Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,1,88.8889,97.9592,93.2039
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,4,89.8734,62.2807,73.5751
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,5,89.8876,95.2381,92.4855
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,7,51.8519,53.8462,52.8302
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,1,78.7037,96.5909,86.7347
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,5,91.0112,98.1818,94.4606
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,6,96.6292,93.4783,95.0276
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,7,80.2469,47.1014,59.3607
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,1,77.4691,97.6654,86.4028
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,4,93.6709,80.4348,86.5497
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,5,93.2584,98.2249,95.6772
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,7,80.2469,45.4545,58.0357
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,1,79.9383,95.5720,87.0588
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,4,93.6709,80.4348,86.5497
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,5,88.2022,98.1250,92.8994
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,6,96.6292,93.4783,95.0276
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,7,80.2469,47.7941,59.9078
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,1,78.7037,95.8647,86.4407
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,5,89.3258,98.1481,93.5294
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,6,96.6292,92.4731,94.5055
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,7,80.2469,47.1014,59.3607
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,1,78.3951,95.4887,86.1017
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,5,89.3258,98.7578,93.8053
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,6,96.6292,92.4731,94.5055
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,7,80.2469,46.7626,59.0909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,1,80.5556,93.8849,86.7110
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,4,93.6709,82.2222,87.5740
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,5,85.3933,99.3464,91.8429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,6,96.6292,97.7273,97.1751
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,7,81.4815,46.4789,59.1928
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,1,91.9753,96.1290,94.0063
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,4,84.8101,62.6168,72.0430
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,5,82.0225,95.4248,88.2175
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,6,93.2584,79.0476,85.5670
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,7,54.3210,57.8947,56.0510
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,1,78.3951,95.1311,85.9560
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,4,93.6709,77.8947,85.0575
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,5,92.1348,96.4706,94.2529
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,7,74.0741,45.1128,56.0748
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,1,81.1728,96.6912,88.2550
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,4,96.2025,69.7248,80.8511
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,5,93.8202,91.7582,92.7778
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,6,95.5056,95.5056,95.5056
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,7,56.7901,46.4646,51.1111
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,1,77.4691,95.8015,85.6655
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,5,89.3258,98.1481,93.5294
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,6,96.6292,92.4731,94.5055
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,7,80.2469,45.7746,58.2960
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,1,77.4691,96.5385,85.9589
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,4,94.9367,79.7872,86.7052
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,5,88.2022,98.7421,93.1751
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,6,96.6292,90.5263,93.4783
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,7,81.4815,46.1538,58.9286
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,1,77.1605,96.1538,85.6164
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,5,89.3258,98.7578,93.8053
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,6,96.6292,90.5263,93.4783
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,7,80.2469,45.4545,58.0357
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,1,75.0000,96.8127,84.5217
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,4,94.9367,80.6452,87.2093
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,5,93.8202,97.6608,95.7020
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,6,94.3820,97.6744,96.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,7,80.2469,43.3333,56.2771
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,1,75.0000,96.8127,84.5217
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,4,94.9367,80.6452,87.2093
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,5,93.8202,97.6608,95.7020
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,6,94.3820,97.6744,96.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,7,80.2469,43.3333,56.2771
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,1,78.7037,95.5056,86.2944
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,4,94.9367,79.7872,86.7052
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,5,85.9551,98.7097,91.8919
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,6,96.6292,89.5833,92.9730
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,7,80.2469,46.7626,59.0909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,1,83.6420,96.7857,89.7351
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,4,74.6835,76.6234,75.6410
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,5,89.8876,93.5673,91.6905
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,6,94.3820,85.7143,89.8396
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,7,74.0741,48.0000,58.2524
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,1,77.1605,95.4198,85.3242
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,5,88.2022,98.1250,92.8994
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,6,96.6292,94.5055,95.5556
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,7,80.2469,44.2177,57.0175
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,1,76.5432,95.7529,85.0772
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,5,88.2022,98.7421,93.1751
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,6,96.6292,90.5263,93.4783
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,7,80.2469,44.5205,57.2687
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,1,93.2099,93.4985,93.3539
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,4,92.4051,57.9365,71.2195
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,5,82.5843,96.7105,89.0909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,6,95.5056,81.7308,88.0829
