Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,EllipticEnvelope,multi-layer perceptron,79.2277,0.7208,72.8496,73.8351,72.5388,0,53,13.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,kNN,multi-layer perceptron,77.2304,0.7027,72.5294,68.6189,69.2598,0,53,13.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,OneClassSVM,multi-layer perceptron,77.2304,0.7016,74.2289,73.9215,73.4746,0,92,14.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,Percentile,multi-layer perceptron,77.0972,0.7045,76.9144,75.1838,74.5896,0,535,14.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Erosion,multi-layer perceptron,75.3662,0.6706,68.0409,68.9804,66.5445,0,1669,14.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,LOF,multi-layer perceptron,73.2357,0.6596,73.7765,72.0810,70.5879,0,53,13.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,SAM,multi-layer perceptron,72.0373,0.6373,68.2429,68.1229,65.1576,0,53,14.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,Band Z-score,multi-layer perceptron,71.2383,0.6369,73.7035,73.0678,70.8103,0,175,13.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,Mahalanobis,multi-layer perceptron,70.7057,0.6302,72.3255,72.6187,69.4279,0,522,13.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,PCA Reconstruction,multi-layer perceptron,70.1731,0.6221,70.1020,66.8009,66.6100,0,53,13.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,IsolationForest,multi-layer perceptron,70.0399,0.6188,69.2903,67.3590,65.9785,0,53,14.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Robust Mahalanobis,multi-layer perceptron,69.5073,0.6047,67.4974,70.3371,65.9734,0,2224,13.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,HotellingT2,multi-layer perceptron,69.1079,0.6136,72.1628,68.9402,68.6235,0,626,13.6,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Poziom bazowy,multi-layer perceptron,67.2437,0.5880,67.9897,66.1714,64.3884,0,0,12.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,MAD,multi-layer perceptron,66.7111,0.5896,72.1608,72.8416,69.0353,0,537,13.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,PCA Mahalanobis,multi-layer perceptron,66.3116,0.5718,65.3700,71.9515,62.9219,0,1872,13.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,GMM,multi-layer perceptron,65.9121,0.5673,64.0880,62.5135,61.0841,0,53,13.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,multi-layer perceptron,64.7137,0.5562,65.1934,70.7762,59.4974,0,788,14.1,
