Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,IQR,spectral angle mapping,75.7656,0.6883,74.4132,73.9098,72.7766,0,788,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,Band Z-score,spectral angle mapping,75.4993,0.6856,74.9665,74.2946,73.1777,0,175,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,MAD,spectral angle mapping,75.4993,0.6852,74.6339,74.1185,72.9093,0,537,9.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,Percentile,spectral angle mapping,75.3662,0.6837,74.4491,73.0048,72.2906,0,535,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,SAM,spectral angle mapping,74.9667,0.6789,74.2304,73.2502,72.1965,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,OneClassSVM,spectral angle mapping,74.7004,0.6755,73.8168,73.1834,72.0127,0,92,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,Poziom bazowy,spectral angle mapping,74.7004,0.6751,73.5303,72.5720,71.4536,0,0,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,spectral angle mapping,74.5672,0.6738,73.6261,72.7639,71.6620,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,PCA Reconstruction,spectral angle mapping,74.4341,0.6721,73.2833,72.1760,71.2880,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,kNN,spectral angle mapping,74.4341,0.6721,73.4256,72.4785,71.4472,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,HotellingT2,spectral angle mapping,74.3009,0.6707,73.5841,72.7823,71.6346,0,626,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,EllipticEnvelope,spectral angle mapping,74.1678,0.6692,73.5021,72.8483,71.5265,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,GMM,spectral angle mapping,74.1678,0.6686,73.0392,72.1918,71.1450,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Mahalanobis,spectral angle mapping,74.0346,0.6677,73.3269,72.5791,71.3917,0,522,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,LOF,spectral angle mapping,74.0346,0.6667,72.4859,71.7683,70.5490,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,Erosion,spectral angle mapping,73.7683,0.6648,73.4237,72.4357,71.2153,0,1669,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,spectral angle mapping,72.5699,0.6502,72.1279,72.5782,70.4856,0,2224,8.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,PCA Mahalanobis,spectral angle mapping,72.5699,0.6479,70.7307,73.1021,69.2768,0,1872,9.1,
