Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,PCA Mahalanobis,minimum distance,79.2277,0.7288,78.3766,77.1911,76.2979,0,1872,7.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,minimum distance,77.6298,0.7070,77.7891,76.5830,75.8963,0,788,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,GMM,minimum distance,77.6298,0.7051,77.0460,76.7636,75.7050,0,53,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,minimum distance,77.6298,0.7050,76.9220,76.7202,75.5972,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,OneClassSVM,minimum distance,77.6298,0.7050,76.9220,76.7202,75.5972,0,92,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,Poziom bazowy,minimum distance,77.6298,0.7050,76.7676,76.3735,75.4132,0,0,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,kNN,minimum distance,77.4967,0.7036,76.9945,76.5363,75.6194,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,LOF,minimum distance,77.4967,0.7032,76.7162,76.3697,75.3471,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,Band Z-score,minimum distance,77.3635,0.7020,77.1026,76.5263,75.6750,0,175,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,IsolationForest,minimum distance,77.3635,0.7020,76.9431,76.3537,75.5226,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Percentile,minimum distance,77.2304,0.6995,76.5981,76.2153,75.2658,0,535,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Erosion,minimum distance,77.0972,0.6992,77.1341,76.6909,75.5909,0,1669,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,PCA Reconstruction,minimum distance,77.0972,0.6985,76.5619,75.8734,75.0864,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,SAM,minimum distance,77.0972,0.6985,76.5619,75.9490,75.1184,0,53,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,MAD,minimum distance,76.9640,0.6977,77.0976,75.8050,75.3547,0,537,7.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,HotellingT2,minimum distance,76.5646,0.6925,76.4903,75.5745,74.8415,0,626,7.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,minimum distance,76.2983,0.6905,76.7134,75.5352,74.7640,0,2224,6.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,Mahalanobis,minimum distance,76.2983,0.6886,76.2279,75.2595,74.6524,0,522,8.0,
