Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,IQR,random forest,79.2277,0.7318,78.5567,77.4538,75.1406,0,788,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,Mahalanobis,random forest,79.0945,0.7294,78.7707,76.9209,75.4403,0,522,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,Percentile,random forest,78.2956,0.7178,77.5706,75.5030,75.0247,0,535,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,SAM,random forest,77.8961,0.7152,77.9204,75.1653,74.5329,0,53,6.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,LOF,random forest,77.3635,0.7097,78.2349,74.2259,74.8351,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,HotellingT2,random forest,77.3635,0.7052,76.4568,75.4908,73.3115,0,626,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,Poziom bazowy,random forest,77.0972,0.7054,77.6718,74.6074,74.1500,0,0,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,Erosion,random forest,76.8309,0.6960,73.6933,72.6775,70.7601,0,1669,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,OneClassSVM,random forest,76.5646,0.7007,78.2785,75.7936,74.7367,0,92,6.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,kNN,random forest,76.5646,0.6991,76.8834,73.5356,73.5042,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,PCA Reconstruction,random forest,75.6325,0.6885,76.8767,73.3270,73.6103,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,EllipticEnvelope,random forest,75.4993,0.6867,76.4376,73.6327,72.8413,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,GMM,random forest,74.8336,0.6789,76.8021,73.9211,73.4451,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Band Z-score,random forest,74.5672,0.6751,76.0156,74.2403,72.7162,0,175,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,MAD,random forest,74.4341,0.6737,75.3764,74.7947,72.3076,0,537,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,IsolationForest,random forest,73.6352,0.6639,75.1241,72.7577,71.5571,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,random forest,70.5726,0.6263,74.5941,69.5846,70.9362,0,2224,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,PCA Mahalanobis,random forest,68.4421,0.5971,69.9760,70.8741,66.9516,0,1872,6.1,
