Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,83.8881,0.7904,84.7329,82.6869,82.8141,0,535,37.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,83.7550,0.7895,84.6802,81.9843,82.5257,0,788,33.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,83.2224,0.7838,85.6913,82.4611,83.0920,0,626,32.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,83.2224,0.7835,85.4806,82.6513,83.0125,0,53,42.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,82.9561,0.7808,85.5834,82.3185,82.9210,0,522,33.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,82.6897,0.7776,85.4242,82.2669,82.6598,0,53,42.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,82.6897,0.7776,85.4242,82.2411,82.6657,0,53,43.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,82.6897,0.7764,84.5534,81.6858,82.0729,0,53,41.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,82.5566,0.7747,84.3526,81.7325,81.9342,0,53,41.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,82.4234,0.7738,84.8885,82.1550,82.3507,0,92,42.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,82.4234,0.7737,84.7289,81.6700,82.0275,0,0,46.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,81.7577,0.7654,83.9843,81.5121,81.5129,0,175,38.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,81.7577,0.7654,84.1680,80.9685,81.3856,0,53,44.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,81.7577,0.7619,82.3732,81.7773,80.9025,0,1669,29.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,81.6245,0.7641,84.5900,81.5733,81.8516,0,53,43.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,81.6245,0.7628,82.9266,80.8909,80.8199,0,537,35.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,81.0919,0.7550,83.3240,82.2369,81.2279,0,2224,18.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,78.1625,0.7217,81.1078,80.2475,78.8283,0,1872,22.7,
