Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,PCA Mahalanobis,random forest,72.1704,0.6404,78.4942,74.1720,73.4299,0,1879,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,MAD,random forest,65.5126,0.5563,73.1335,72.3611,68.4688,0,817,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,IQR,random forest,62.3169,0.5164,71.8005,73.9106,67.0729,0,1177,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,HotellingT2,random forest,50.4660,0.3974,68.4748,68.1948,55.0812,0,673,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,Robust Mahalanobis,random forest,49.9334,0.3984,70.1290,60.1728,68.9977,0,2232,5.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,Band Z-score,random forest,48.2024,0.3785,65.4376,64.3076,52.4833,0,177,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,Percentile,random forest,47.4035,0.3683,66.0999,63.1648,51.8606,0,471,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,Mahalanobis,random forest,47.4035,0.3639,63.1696,57.7858,64.6281,0,582,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Erosion,random forest,47.1372,0.3670,66.2879,42.4716,63.8951,0,1669,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IsolationForest,random forest,46.7377,0.3575,62.2616,63.1020,50.5298,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,kNN,random forest,46.7377,0.3575,62.2616,63.1020,50.5298,0,53,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,SAM,random forest,46.7377,0.3571,62.1493,62.0415,49.8763,0,53,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,EllipticEnvelope,random forest,46.7377,0.3571,62.1493,61.9229,49.8077,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,GMM,random forest,46.6045,0.3556,62.0369,61.6460,49.6046,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,Poziom bazowy,random forest,46.3382,0.3499,60.7545,50.1164,48.3372,0,0,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,OneClassSVM,random forest,45.4061,0.3396,59.9680,49.5860,47.7495,0,105,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,PCA Reconstruction,random forest,45.2730,0.3389,60.7136,49.0142,48.1975,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,LOF,random forest,45.1398,0.3365,59.7433,48.4787,46.9665,0,53,6.2,
