Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,MAD,spectral angle mapping,86.0186,0.8124,87.4420,83.9493,84.5718,0,817,10.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,IQR,spectral angle mapping,86.0186,0.8117,86.2802,82.8924,83.7325,0,1177,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,Poziom bazowy,spectral angle mapping,85.4860,0.8056,87.9816,83.2075,84.3800,0,0,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,OneClassSVM,spectral angle mapping,85.3529,0.8037,87.3310,82.8532,83.9983,0,105,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,85.2197,0.8019,87.0841,82.6133,83.7739,0,53,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,spectral angle mapping,84.9534,0.7987,86.9607,82.6268,83.5871,0,53,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,84.9534,0.7981,86.5223,82.4653,83.4404,0,177,10.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,GMM,spectral angle mapping,84.8202,0.7966,86.4842,81.8208,83.1191,0,53,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,kNN,spectral angle mapping,84.5539,0.7930,85.8621,81.2557,82.5756,0,53,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,EllipticEnvelope,spectral angle mapping,84.2876,0.7899,85.9175,81.5164,82.5699,0,53,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,LOF,spectral angle mapping,84.2876,0.7899,86.1360,81.3622,82.5906,0,53,10.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,spectral angle mapping,84.2876,0.7895,85.9002,81.0984,82.4553,0,53,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Percentile,spectral angle mapping,84.1545,0.7880,85.6866,81.4337,82.4341,0,471,10.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,PCA Mahalanobis,spectral angle mapping,82.2903,0.7638,82.6827,79.1398,79.7843,0,1879,9.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,Erosion,spectral angle mapping,82.0240,0.7608,83.6225,79.3593,80.2379,0,1669,10.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,Mahalanobis,spectral angle mapping,81.7577,0.7565,82.4101,78.5333,79.3745,0,582,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,HotellingT2,spectral angle mapping,81.4913,0.7531,82.2867,78.2391,79.1561,0,673,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Robust Mahalanobis,spectral angle mapping,80.5593,0.7409,82.7049,79.5865,79.5136,0,2232,8.9,
