Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,IQR,minimum distance,87.0839,0.8261,89.1544,84.3639,85.9175,0,1177,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,PCA Mahalanobis,minimum distance,86.6844,0.8215,89.1940,84.5819,85.8086,0,1879,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,Poziom bazowy,minimum distance,83.3555,0.7729,86.1950,82.7078,83.4755,0,0,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,MAD,minimum distance,83.2224,0.7724,86.5258,82.5055,83.6459,0,817,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,LOF,minimum distance,83.2224,0.7711,86.1395,82.6331,83.4227,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,PCA Reconstruction,minimum distance,82.9561,0.7677,86.0223,82.0464,83.1571,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,OneClassSVM,minimum distance,82.9561,0.7675,85.8184,82.4395,83.1776,0,105,8.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,EllipticEnvelope,minimum distance,82.6897,0.7642,85.9148,82.3353,83.1331,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,SAM,minimum distance,82.6897,0.7641,85.6949,82.1989,82.9877,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,kNN,minimum distance,82.6897,0.7639,85.7296,82.1078,83.0413,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,GMM,minimum distance,82.5566,0.7624,85.8309,81.9016,83.0106,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,IsolationForest,minimum distance,82.4234,0.7605,85.5999,81.9581,82.8985,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,minimum distance,82.2903,0.7584,85.1553,81.9503,82.6727,0,177,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,Percentile,minimum distance,82.0240,0.7551,84.9874,81.6338,82.3122,0,471,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,Mahalanobis,minimum distance,81.3582,0.7467,85.1123,81.3249,82.2479,0,582,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,HotellingT2,minimum distance,81.3582,0.7467,85.1123,81.3249,82.2479,0,673,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Erosion,minimum distance,80.8256,0.7394,84.3306,80.8465,81.4990,0,1669,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Robust Mahalanobis,minimum distance,80.5593,0.7367,83.9700,81.4582,80.8607,0,2232,6.9,
