Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,IQR,support vector machine,88.1491,0.8409,90.6262,86.9984,87.5947,0,1177,19.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,MAD,support vector machine,87.6165,0.8339,90.1657,86.9352,87.1795,0,817,22.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,PCA Reconstruction,support vector machine,86.9507,0.8252,90.4140,86.2465,86.9222,0,53,30.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,Band Z-score,support vector machine,86.8176,0.8233,89.6434,85.6756,86.3031,0,177,25.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,HotellingT2,support vector machine,86.8176,0.8222,89.5026,86.3971,86.7610,0,673,18.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,GMM,support vector machine,86.6844,0.8216,90.1893,86.1046,86.7072,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,Percentile,support vector machine,86.6844,0.8197,89.4915,85.7996,86.5146,0,471,24.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,Mahalanobis,support vector machine,86.5513,0.8191,89.4298,86.2271,86.5301,0,582,20.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Erosion,support vector machine,86.5513,0.8181,89.3681,86.2025,86.5216,0,1669,20.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,OneClassSVM,support vector machine,86.4181,0.8184,89.7842,85.8003,86.2416,0,105,29.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,kNN,support vector machine,86.4181,0.8180,89.9646,85.8306,86.4425,0,53,29.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,86.2850,0.8163,89.8522,85.3518,86.1408,0,0,32.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,EllipticEnvelope,support vector machine,86.2850,0.8163,89.8016,85.3898,86.1251,0,53,28.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,SAM,support vector machine,86.2850,0.8158,89.4187,85.6269,86.0881,0,53,28.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,LOF,support vector machine,86.1518,0.8146,89.7905,85.4366,86.1035,0,53,30.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,IsolationForest,support vector machine,85.8855,0.8106,89.4645,85.2387,85.9143,0,53,28.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,PCA Mahalanobis,support vector machine,84.5539,0.7954,88.7064,85.0256,84.9368,0,1879,12.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,79.4940,0.7275,84.8133,81.7488,80.9296,0,2232,12.0,
