Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,58.8549,0.4836,72.9580,73.7791,65.0243,0,2232,23.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,Percentile,maximum likelihood,56.9907,0.4667,67.9067,65.4874,59.0233,0,471,30.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,HotellingT2,maximum likelihood,56.1917,0.4546,68.1620,68.7329,60.2317,0,673,28.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,SAM,maximum likelihood,54.8602,0.4452,66.5425,64.0752,56.6109,0,53,29.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,Erosion,maximum likelihood,54.4607,0.4435,66.3067,65.4703,57.4537,0,1669,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,LOF,maximum likelihood,54.3276,0.4390,66.0819,63.9224,56.2582,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,OneClassSVM,maximum likelihood,54.3276,0.4385,65.7338,63.7987,56.1259,0,105,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,Band Z-score,maximum likelihood,54.3276,0.4365,66.5126,66.7973,58.0942,0,177,28.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,IsolationForest,maximum likelihood,54.1944,0.4375,66.2054,64.0611,56.2800,0,53,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,PCA Reconstruction,maximum likelihood,54.0613,0.4356,65.7733,63.9919,56.1762,0,53,29.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,EllipticEnvelope,maximum likelihood,54.0613,0.4350,65.7955,63.9854,56.1123,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,kNN,maximum likelihood,53.9281,0.4344,65.7338,63.8784,55.9370,0,53,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,GMM,maximum likelihood,53.9281,0.4340,65.7338,63.9348,55.9870,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,Poziom bazowy,maximum likelihood,53.6618,0.4322,65.7955,64.0309,55.5697,0,0,30.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,MAD,maximum likelihood,53.3955,0.4258,66.7949,69.8390,58.5656,0,817,27.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,Mahalanobis,maximum likelihood,27.8296,0.0694,25.8200,54.3325,22.7096,0,582,29.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1177,28.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,9.9867,-0.0089,18.8465,8.3605,9.5979,0,1879,24.1,
