Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,1,94.3210,91.3876,92.8311
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,3,73.9583,100.0000,85.0299
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,4,93.6709,71.1538,80.8743
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,5,91.0112,96.4286,93.6416
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,1,89.8765,91.6877,90.7731
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,3,86.4583,98.8095,92.2222
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,5,87.6404,96.2963,91.7647
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,6,94.3820,98.8235,96.5517
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,PCA Mahalanobis,spectral angle mapping,1,95.5556,86.7713,90.9518
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,PCA Mahalanobis,spectral angle mapping,3,78.1250,92.5926,84.7458
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,PCA Mahalanobis,spectral angle mapping,4,78.4810,77.5000,77.9874
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,PCA Mahalanobis,spectral angle mapping,5,82.0225,94.8052,87.9518
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,PCA Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,support vector machine,1,89.8765,90.0990,89.9876
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,SAM,support vector machine,1,90.1235,89.9015,90.0123
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,SAM,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,SAM,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,SAM,support vector machine,5,87.0787,93.3735,90.1163
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,SAM,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Poziom bazowy,support vector machine,1,89.8765,89.8765,89.8765
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Poziom bazowy,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Poziom bazowy,support vector machine,5,87.0787,93.3735,90.1163
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,LOF,support vector machine,1,90.1235,89.6806,89.9015
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,LOF,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,LOF,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,LOF,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,LOF,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,MAD,support vector machine,1,90.1235,88.5922,89.3513
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,MAD,support vector machine,3,71.8750,98.5714,83.1325
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,MAD,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,MAD,support vector machine,5,87.0787,95.6790,91.1765
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,MAD,support vector machine,6,94.3820,98.8235,96.5517
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,PCA Reconstruction,support vector machine,1,90.1235,89.4608,89.7909
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,PCA Reconstruction,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,PCA Reconstruction,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,PCA Reconstruction,support vector machine,5,85.9551,93.2927,89.4737
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,support vector machine,1,90.1235,89.4608,89.7909
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,support vector machine,5,85.9551,93.2927,89.4737
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,support vector machine,1,89.8765,89.4349,89.6552
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,support vector machine,5,85.9551,93.2927,89.4737
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,support vector machine,1,89.8765,89.4349,89.6552
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,support vector machine,5,85.9551,93.2927,89.4737
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Mahalanobis,minimum distance,1,92.5926,91.2409,91.9118
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Mahalanobis,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Mahalanobis,minimum distance,4,89.8734,67.6190,77.1739
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Mahalanobis,minimum distance,5,85.3933,85.8757,85.6338
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,support vector machine,1,89.8765,89.4349,89.6552
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,support vector machine,3,72.9167,97.2222,83.3333
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,support vector machine,5,85.9551,92.7273,89.2128
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Percentile,support vector machine,1,89.6296,88.9706,89.2989
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Percentile,support vector machine,3,71.8750,95.8333,82.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Percentile,support vector machine,4,97.4684,64.1667,77.3869
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Percentile,support vector machine,5,83.1461,91.9255,87.3156
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Percentile,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,support vector machine,1,90.1235,87.9518,89.0244
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,support vector machine,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,support vector machine,5,82.0225,92.4051,86.9048
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,HotellingT2,support vector machine,1,89.8765,87.7108,88.7805
