Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,OneClassSVM,maximum likelihood,72.4911,0.6464,77.9721,76.3384,73.7915,0,669,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,Mahalanobis,maximum likelihood,70.7202,0.6184,71.3641,74.1774,67.9079,0,285,32.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,PCA Reconstruction,maximum likelihood,70.2479,0.6223,77.5981,75.9700,72.7901,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,Poziom bazowy,maximum likelihood,70.1299,0.6211,77.2884,74.9879,72.1918,0,0,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,EllipticEnvelope,maximum likelihood,70.0118,0.6191,76.9668,75.6655,72.2529,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,GMM,maximum likelihood,70.0118,0.6181,76.3974,75.5853,72.0671,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,LOF,maximum likelihood,69.6576,0.6152,76.8687,75.5738,72.0784,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,kNN,maximum likelihood,69.1854,0.6092,76.2150,75.1733,71.5460,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,IsolationForest,maximum likelihood,68.9492,0.6064,75.8161,74.8557,71.0097,0,78,33.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,SAM,maximum likelihood,68.7131,0.6038,75.7592,74.9167,70.8781,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,HotellingT2,maximum likelihood,68.1228,0.5906,70.6014,73.6284,66.7761,0,234,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,Percentile,maximum likelihood,67.2963,0.5812,70.1927,71.7039,66.1680,0,596,32.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,maximum likelihood,66.9421,0.5773,70.2456,73.5343,66.8087,0,255,31.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,Robust Mahalanobis,maximum likelihood,64.5809,0.5323,63.2823,69.3504,62.1229,0,2185,29.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,Erosion,maximum likelihood,11.2161,0.0000,16.6667,11.2161,20.1699,0,2026,32.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,IQR,maximum likelihood,9.7993,0.0000,16.6667,9.7993,17.8495,0,1204,31.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,MAD,maximum likelihood,9.6812,-0.0014,16.4659,4.8751,17.7489,0,787,34.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.0697,-0.1014,5.4852,0.8966,6.4677,0,2059,24.8,
