Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,IQR,minimum distance,82.1724,0.7439,75.2332,79.9204,76.6354,0,1204,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,Poziom bazowy,minimum distance,81.9362,0.7406,74.9076,79.5884,76.3682,0,0,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,MAD,minimum distance,81.9362,0.7402,74.7125,79.5850,76.2403,0,787,9.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Mahalanobis,minimum distance,81.9362,0.7402,74.8451,79.5950,76.2917,0,2059,8.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,OneClassSVM,minimum distance,81.8182,0.7390,74.7340,79.3404,76.1509,0,669,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,Band Z-score,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,255,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,596,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,GMM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,SAM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,Mahalanobis,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,285,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,HotellingT2,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,234,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,IsolationForest,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,kNN,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,PCA Reconstruction,minimum distance,81.7001,0.7370,74.5231,79.3626,76.0630,0,78,9.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,Erosion,minimum distance,81.5821,0.7356,74.3578,78.9034,75.6786,0,2026,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,Robust Mahalanobis,minimum distance,81.5821,0.7356,74.4602,79.1353,75.8642,0,2185,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,81.5821,0.7353,74.3223,79.0924,75.8159,0,78,9.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,LOF,minimum distance,81.5821,0.7353,74.3223,79.0924,75.8159,0,78,8.8,
