Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,87.7214,0.8247,81.7870,86.6321,83.1271,0,78,38.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,87.7214,0.8247,81.7870,86.6321,83.1271,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,0,39.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,78,39.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,87.6033,0.8229,81.5761,86.5762,83.0004,0,78,38.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,87.4852,0.8212,81.4090,86.3161,82.7996,0,596,37.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,285,37.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,234,37.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,78,38.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,87.3672,0.8194,81.2353,86.2825,82.6571,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,87.2491,0.8178,81.1435,85.9988,82.3844,0,669,36.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,87.1311,0.8160,80.9832,86.0534,82.4170,0,255,37.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,86.4227,0.8055,79.7631,85.1100,81.1419,0,787,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,86.3046,0.8041,79.6965,84.8029,80.9022,0,1204,32.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,85.7143,0.7944,78.4513,83.9260,79.5360,0,2059,31.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,85.0059,0.7837,77.2735,83.1717,78.5849,0,2185,30.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Erosion,support vector machine,84.5336,0.7778,77.4733,83.0403,78.9118,0,2026,30.5,
