Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,MAD,spectral angle mapping,85.7143,0.7988,81.5581,84.3078,82.3719,0,787,11.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,IQR,spectral angle mapping,85.7143,0.7987,81.5327,84.5253,82.4191,0,1204,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,spectral angle mapping,85.7143,0.7986,81.4611,84.1651,82.2587,0,0,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,Percentile,spectral angle mapping,85.4782,0.7954,81.3687,84.0852,82.1603,0,596,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,Band Z-score,spectral angle mapping,85.4782,0.7954,81.3433,84.0777,82.1368,0,255,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,Mahalanobis,spectral angle mapping,85.4782,0.7954,81.3433,84.1207,82.1481,0,285,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,HotellingT2,spectral angle mapping,85.4782,0.7954,81.3433,84.1207,82.1481,0,234,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,PCA Reconstruction,spectral angle mapping,85.4782,0.7952,81.2090,83.9639,82.0353,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,GMM,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,EllipticEnvelope,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,LOF,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,IsolationForest,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,kNN,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,SAM,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,OneClassSVM,spectral angle mapping,85.2420,0.7920,80.9943,83.7479,81.7775,0,669,11.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,PCA Mahalanobis,spectral angle mapping,85.1240,0.7905,80.6883,83.6269,81.4775,0,2059,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,Robust Mahalanobis,spectral angle mapping,85.0059,0.7881,80.2498,83.7181,81.2712,0,2185,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Erosion,spectral angle mapping,84.8878,0.7866,80.1505,83.2965,81.0760,0,2026,11.3,
