Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,OneClassSVM,multi-layer perceptron,84.0614,0.7737,78.7123,82.2359,79.5632,0,669,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,Poziom bazowy,multi-layer perceptron,82.4085,0.7420,72.1324,81.9313,75.7306,0,0,17.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Band Z-score,multi-layer perceptron,82.1724,0.7523,78.1907,79.6259,77.6398,0,255,15.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Mahalanobis,multi-layer perceptron,81.9362,0.7331,71.8837,81.9400,75.6719,0,2059,14.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,HotellingT2,multi-layer perceptron,81.8182,0.7472,78.5358,80.5957,77.8203,0,234,14.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,multi-layer perceptron,81.8182,0.7380,73.7574,83.7927,72.7002,0,78,14.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,LOF,multi-layer perceptron,81.2279,0.7382,77.4099,81.6740,75.5923,0,78,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,IsolationForest,multi-layer perceptron,80.9917,0.7327,76.6331,81.5894,75.5042,0,78,15.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,PCA Reconstruction,multi-layer perceptron,80.9917,0.7283,72.4128,76.3471,72.1850,0,78,15.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,MAD,multi-layer perceptron,80.6375,0.7195,72.2185,79.5436,73.4603,0,787,15.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,Mahalanobis,multi-layer perceptron,80.5195,0.7258,75.0462,81.0957,73.6658,0,285,15.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,kNN,multi-layer perceptron,80.4014,0.7083,71.0586,83.4506,74.9842,0,78,14.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Percentile,multi-layer perceptron,79.8111,0.7096,73.1567,82.7562,72.4517,0,596,18.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,SAM,multi-layer perceptron,79.3388,0.6875,67.4095,83.9073,72.1305,0,78,14.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,Robust Mahalanobis,multi-layer perceptron,77.2137,0.6808,71.8024,76.0368,71.0626,0,2185,14.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,IQR,multi-layer perceptron,76.5053,0.6548,65.6988,74.9633,67.2898,0,1204,16.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,Erosion,multi-layer perceptron,76.1511,0.6689,71.5059,77.0794,69.0466,0,2026,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,GMM,multi-layer perceptron,68.3589,0.4832,49.2258,73.2693,52.0708,0,78,15.3,
