Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,PCA Reconstruction,random forest,71.7828,0.6330,75.9971,72.9529,72.3034,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,Poziom bazowy,random forest,70.4841,0.6191,75.7059,73.1077,71.8413,0,0,7.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,HotellingT2,random forest,64.5809,0.5540,72.4677,69.7947,67.7682,0,234,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,EllipticEnvelope,random forest,63.9906,0.5509,73.1793,71.0114,68.2871,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,random forest,63.7544,0.5478,73.1532,71.2429,68.2282,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,kNN,random forest,62.5738,0.5346,71.9142,70.4931,67.1845,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,IsolationForest,random forest,61.9835,0.5277,71.5235,69.9397,66.6825,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,SAM,random forest,60.6848,0.5160,71.8727,71.0581,66.7759,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,Percentile,random forest,60.5667,0.5141,71.9214,70.6495,66.9053,0,596,6.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,OneClassSVM,random forest,60.0945,0.5097,71.4529,70.7188,66.3782,0,669,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,Erosion,random forest,59.6222,0.4972,69.3206,69.6504,65.5647,0,2026,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,Band Z-score,random forest,59.3861,0.5010,70.4738,69.6451,65.4049,0,255,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,LOF,random forest,58.7957,0.4987,71.2534,69.9782,65.3980,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,Mahalanobis,random forest,58.7957,0.4979,71.0720,70.5545,65.5991,0,285,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,random forest,56.5525,0.4764,70.6167,71.4316,64.7484,0,1204,6.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,PCA Mahalanobis,random forest,56.3164,0.4757,71.1676,71.7456,65.2424,0,2059,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,Robust Mahalanobis,random forest,55.1358,0.4635,70.2246,70.8785,64.0752,0,2185,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,MAD,random forest,54.0732,0.4520,68.8217,70.5959,62.6213,0,787,6.2,
