Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,GMM,multi-layer perceptron,79.6930,0.7375,74.9746,72.3666,72.6863,0,61,18.0,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,SAM,multi-layer perceptron,77.2137,0.7132,78.2535,75.9313,75.8050,0,61,17.6,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,HotellingT2,multi-layer perceptron,74.7344,0.6857,77.0446,74.0431,73.9621,0,723,13.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,IQR,multi-layer perceptron,74.2621,0.6820,78.6195,75.6193,74.4662,0,996,16.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,MAD,multi-layer perceptron,74.1440,0.6761,76.7715,75.5585,73.2143,0,729,18.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,kNN,multi-layer perceptron,73.4357,0.6663,74.1538,77.1539,72.3765,0,61,14.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,Percentile,multi-layer perceptron,72.9634,0.6637,76.2508,76.4019,71.5018,0,589,15.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,Erosion,multi-layer perceptron,72.4911,0.6588,76.3086,72.1143,71.9368,0,2022,14.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,IsolationForest,multi-layer perceptron,72.3731,0.6587,76.5079,73.2612,72.9527,0,61,13.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Band Z-score,multi-layer perceptron,72.1370,0.6588,77.8269,79.0027,74.7079,0,195,15.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,Poziom bazowy,multi-layer perceptron,71.3105,0.6435,71.3649,65.2565,66.0336,0,0,14.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,multi-layer perceptron,70.9563,0.6418,75.7363,76.7765,71.7087,0,100,14.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,PCA Reconstruction,multi-layer perceptron,70.1299,0.6345,75.3263,71.0917,70.6931,0,61,17.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,PCA Mahalanobis,multi-layer perceptron,70.0118,0.6320,73.6041,74.1464,71.2467,0,2129,14.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,Robust Mahalanobis,multi-layer perceptron,68.4770,0.6115,73.5351,68.8779,68.4667,0,2653,13.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,EllipticEnvelope,multi-layer perceptron,68.3589,0.6059,70.1996,71.5850,68.0126,0,61,15.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,Mahalanobis,multi-layer perceptron,64.9351,0.5801,73.7187,75.5978,69.2752,0,596,17.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,LOF,multi-layer perceptron,64.4628,0.5767,74.4613,76.2200,69.6184,0,61,15.9,
