Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,spectral angle mapping,79.9292,0.7456,79.8808,78.7616,78.2642,0,996,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,PCA Mahalanobis,spectral angle mapping,79.6930,0.7429,79.8338,79.1728,78.3792,0,2129,10.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,MAD,spectral angle mapping,79.3388,0.7383,79.6353,78.7966,77.9686,0,729,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Band Z-score,spectral angle mapping,78.9847,0.7338,79.3399,78.7041,77.7011,0,195,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Percentile,spectral angle mapping,78.8666,0.7325,79.3294,77.8939,77.3698,0,589,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,HotellingT2,spectral angle mapping,78.1582,0.7238,78.5313,77.9301,76.8664,0,723,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,SAM,spectral angle mapping,78.0401,0.7223,78.4944,77.3536,76.5844,0,61,10.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,Mahalanobis,spectral angle mapping,77.8040,0.7196,78.2227,77.5799,76.5505,0,596,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,IsolationForest,spectral angle mapping,77.8040,0.7192,78.0909,77.2186,76.3336,0,61,10.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,OneClassSVM,spectral angle mapping,77.8040,0.7192,77.9736,77.2794,76.3164,0,100,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,Poziom bazowy,spectral angle mapping,77.8040,0.7191,78.1158,76.8632,76.1871,0,0,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,PCA Reconstruction,spectral angle mapping,77.5679,0.7163,77.6291,76.4398,75.7625,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,kNN,spectral angle mapping,77.5679,0.7163,77.7967,76.7974,75.9965,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,EllipticEnvelope,spectral angle mapping,77.4498,0.7152,78.0487,77.1926,76.1915,0,61,10.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,GMM,spectral angle mapping,77.4498,0.7148,77.5858,76.7727,75.8784,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,Erosion,spectral angle mapping,77.2137,0.7123,77.8035,76.9215,75.9583,0,2022,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,LOF,spectral angle mapping,77.2137,0.7118,77.0714,76.0577,75.2627,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Robust Mahalanobis,spectral angle mapping,75.7969,0.6947,76.1981,78.0906,75.3468,0,2653,10.1,
