Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,minimum distance,80.5195,0.7506,83.7384,81.4103,81.5317,0,996,8.6,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,minimum distance,80.4014,0.7487,83.7264,81.5029,81.6590,0,729,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,Band Z-score,minimum distance,80.2834,0.7468,83.3884,81.6736,81.5507,0,195,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Poziom bazowy,minimum distance,80.1653,0.7451,82.7317,80.9987,80.8333,0,0,9.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Percentile,minimum distance,80.1653,0.7450,82.7691,81.0754,80.9090,0,589,8.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,OneClassSVM,minimum distance,80.0472,0.7436,82.7125,81.2272,80.8869,0,100,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,kNN,minimum distance,79.9292,0.7421,82.7032,81.2227,80.9107,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,IsolationForest,minimum distance,79.8111,0.7407,82.6518,81.0580,80.8217,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,EllipticEnvelope,minimum distance,79.8111,0.7406,82.4874,80.9992,80.6698,0,61,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,SAM,minimum distance,79.6930,0.7392,82.4460,80.8990,80.6327,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,LOF,minimum distance,79.6930,0.7390,82.2394,80.5523,80.3442,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,Mahalanobis,minimum distance,79.5750,0.7378,82.6385,81.3087,80.8672,0,596,9.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,PCA Mahalanobis,minimum distance,79.4569,0.7365,83.4270,80.3514,81.3941,0,2129,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,Erosion,minimum distance,79.4569,0.7363,82.3431,81.3512,80.5911,0,2022,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,HotellingT2,minimum distance,79.4569,0.7362,82.4649,81.3513,80.7508,0,723,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,GMM,minimum distance,79.4569,0.7361,82.2909,80.6315,80.4016,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,minimum distance,79.3388,0.7347,82.0851,80.2967,80.1641,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Robust Mahalanobis,minimum distance,77.2137,0.7075,79.7342,79.7752,77.8375,0,2653,8.0,
