Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,random forest,85.0059,0.8086,85.0174,82.5242,83.2212,0,996,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,PCA Mahalanobis,random forest,81.9362,0.7691,82.1164,79.0656,80.0010,0,2129,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,EllipticEnvelope,random forest,81.3459,0.7626,81.1844,77.3340,78.6317,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,LOF,random forest,81.1098,0.7605,81.6968,77.1626,78.6714,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,kNN,random forest,80.9917,0.7588,81.3544,76.8098,78.3316,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,IsolationForest,random forest,80.7556,0.7569,81.8985,76.8633,78.5104,0,61,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,Erosion,random forest,78.9847,0.7313,80.2609,75.4964,77.0277,0,2022,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,Band Z-score,random forest,78.8666,0.7338,80.7777,76.7322,77.7243,0,195,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,GMM,random forest,78.7485,0.7321,80.0061,75.9034,76.9433,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,SAM,random forest,78.6305,0.7304,79.8369,75.3517,76.6483,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,Percentile,random forest,78.5124,0.7268,79.8092,75.8951,76.7717,0,589,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,MAD,random forest,78.3943,0.7286,80.4783,77.7321,77.8889,0,729,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,OneClassSVM,random forest,77.8040,0.7216,79.8526,75.0363,76.1622,0,100,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,PCA Reconstruction,random forest,77.6860,0.7201,79.6014,74.2116,75.6010,0,61,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,Poziom bazowy,random forest,76.9776,0.7101,77.8175,73.3908,74.5116,0,0,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,random forest,76.1511,0.6989,78.2460,74.3584,74.7983,0,723,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,Mahalanobis,random forest,74.0260,0.6749,77.3056,73.0598,73.4010,0,596,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Robust Mahalanobis,random forest,72.9634,0.6545,76.0723,73.6772,73.7249,0,2653,6.0,
