Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,Percentile,maximum likelihood,73.7898,0.6718,75.5959,71.3557,71.4414,0,589,32.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,EllipticEnvelope,maximum likelihood,73.6718,0.6723,76.6661,72.1635,72.4003,0,61,32.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,HotellingT2,maximum likelihood,73.4357,0.6686,77.3528,73.9836,73.5312,0,723,31.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,LOF,maximum likelihood,72.8453,0.6622,75.5954,71.0265,71.1245,0,61,32.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,maximum likelihood,72.6092,0.6592,75.8993,72.0526,71.8582,0,195,32.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Mahalanobis,maximum likelihood,72.4911,0.6582,76.9092,73.0323,72.5795,0,596,32.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,OneClassSVM,maximum likelihood,72.4911,0.6579,75.4222,71.0874,71.0641,0,100,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,PCA Reconstruction,maximum likelihood,72.4911,0.6578,75.4122,71.1911,71.1246,0,61,32.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,kNN,maximum likelihood,72.2550,0.6554,75.3194,70.8543,70.8278,0,61,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Erosion,maximum likelihood,72.2550,0.6552,76.2304,72.6363,72.3031,0,2022,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,GMM,maximum likelihood,71.9008,0.6513,75.1381,70.4915,70.4151,0,61,32.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,SAM,maximum likelihood,71.9008,0.6512,75.1365,70.4731,70.5149,0,61,32.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,IsolationForest,maximum likelihood,71.9008,0.6508,74.9685,70.6321,70.5151,0,61,31.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,Poziom bazowy,maximum likelihood,71.3105,0.6443,74.2773,69.7147,69.5717,0,0,34.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,MAD,maximum likelihood,69.7757,0.6270,74.5659,71.5917,70.2689,0,729,32.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,Robust Mahalanobis,maximum likelihood,62.6919,0.5484,74.8436,71.9859,67.6542,0,2653,26.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,IQR,maximum likelihood,61.9835,0.5322,63.1241,66.5172,57.3578,0,996,32.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,PCA Mahalanobis,maximum likelihood,21.9599,0.0150,17.0782,30.5006,20.4441,0,2129,29.8,
