Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,spectral angle mapping,89.2562,0.8445,87.6838,89.2641,87.9356,0,700,10.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,Poziom bazowy,spectral angle mapping,89.1381,0.8425,87.3614,89.3681,87.7419,0,0,11.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Band Z-score,spectral angle mapping,89.0201,0.8408,87.2672,89.1724,87.6292,0,46,11.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,Percentile,spectral angle mapping,89.0201,0.8408,87.2672,89.1724,87.6292,0,665,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,PCA Reconstruction,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,GMM,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,LOF,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,OneClassSVM,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,85,11.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,IsolationForest,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,kNN,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,SAM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,spectral angle mapping,88.7839,0.8372,86.8505,89.2280,87.3366,0,818,10.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,spectral angle mapping,88.6659,0.8355,86.7381,89.2014,87.2206,0,455,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Erosion,spectral angle mapping,88.6659,0.8354,86.5792,89.0578,87.1169,0,2026,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,Mahalanobis,spectral angle mapping,88.5478,0.8341,86.7847,88.7334,87.0733,0,348,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,PCA Mahalanobis,spectral angle mapping,88.1936,0.8317,88.6180,88.6386,87.4954,0,2422,9.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Robust Mahalanobis,spectral angle mapping,88.1936,0.8269,84.4506,89.1988,85.9399,0,2464,9.0,
