Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,PCA Mahalanobis,maximum likelihood,85.3601,0.7947,85.2553,84.1881,83.9855,0,2422,24.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,Percentile,maximum likelihood,77.9221,0.7004,82.4386,81.6611,79.5081,0,665,35.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,IsolationForest,maximum likelihood,75.4427,0.6719,81.2922,80.4586,77.4236,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,maximum likelihood,74.9705,0.6671,81.1907,80.4805,77.1174,0,85,35.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,Band Z-score,maximum likelihood,74.9705,0.6668,81.6807,80.2966,77.5163,0,46,33.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,PCA Reconstruction,maximum likelihood,74.2621,0.6588,81.2886,80.0847,76.8550,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,LOF,maximum likelihood,73.9079,0.6561,81.6967,80.2061,76.7903,0,61,34.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,EllipticEnvelope,maximum likelihood,73.9079,0.6542,80.7432,79.8855,76.4291,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,Poziom bazowy,maximum likelihood,73.5537,0.6499,80.6145,79.7016,76.2621,0,0,35.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,maximum likelihood,73.5537,0.6497,80.3432,79.6839,76.1178,0,61,35.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,GMM,maximum likelihood,73.3176,0.6488,81.5921,79.8554,76.5327,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,kNN,maximum likelihood,72.7273,0.6409,80.5537,79.5096,75.7996,0,61,35.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,HotellingT2,maximum likelihood,71.9008,0.6213,75.1332,76.7717,73.4600,0,455,35.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,MAD,maximum likelihood,70.4841,0.6000,68.2153,78.6449,61.2328,0,818,31.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,IQR,maximum likelihood,69.4215,0.5880,67.6285,78.4063,60.2375,0,700,32.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,Robust Mahalanobis,maximum likelihood,30.3424,0.1663,32.2417,67.6163,28.9560,0,2464,24.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Mahalanobis,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,348,34.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Erosion,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,2026,34.5,
