Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,Robust Mahalanobis,random forest,79.9292,0.7063,75.2768,83.2370,75.9865,0,2464,6.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,IQR,random forest,77.9221,0.6974,84.0501,77.9646,79.9932,0,700,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,MAD,random forest,68.3589,0.5727,76.8394,78.9612,75.1871,0,818,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,PCA Mahalanobis,random forest,62.5738,0.5193,76.4875,75.6963,69.8211,0,2422,6.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,Band Z-score,random forest,58.3235,0.4755,76.7263,77.6587,69.1193,0,46,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,SAM,random forest,58.0874,0.4736,76.9184,74.7038,68.4567,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,Mahalanobis,random forest,58.0874,0.4722,76.6005,75.7804,68.8364,0,348,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,GMM,random forest,57.9693,0.4707,76.3562,78.0802,69.0480,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,LOF,random forest,57.7332,0.4686,76.7073,76.8666,69.1141,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,OneClassSVM,random forest,57.3790,0.4641,75.7125,76.4457,68.2567,0,85,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,Erosion,random forest,57.3790,0.4616,74.6787,78.0643,67.9762,0,2026,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,HotellingT2,random forest,57.2609,0.4638,75.6961,73.6296,67.2094,0,455,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,IsolationForest,random forest,56.9067,0.4587,74.8927,73.8858,66.7458,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,Percentile,random forest,56.9067,0.4571,74.6214,75.0819,67.2334,0,665,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,PCA Reconstruction,random forest,56.7887,0.4587,75.1973,72.5076,66.3863,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,Poziom bazowy,random forest,56.1983,0.4530,76.1553,78.9209,68.2372,0,0,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,kNN,random forest,55.9622,0.4497,75.7222,78.6380,67.9513,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,EllipticEnvelope,random forest,55.3719,0.4421,74.5986,78.7857,67.2773,0,61,6.2,
