Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,92.7981,0.8947,90.6006,93.8866,91.8842,0,700,20.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,91.8536,0.8802,89.0448,93.8755,90.7355,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,91.8536,0.8802,88.9040,93.8580,90.6695,0,0,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,91.7355,0.8785,88.7916,93.7390,90.5539,0,85,27.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,91.7355,0.8784,88.9324,93.8256,90.6490,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,91.6175,0.8767,88.7241,93.7152,90.4483,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,91.6175,0.8767,88.6792,93.6885,90.4674,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,46,26.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,91.4994,0.8748,88.4709,93.6481,90.2963,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,91.3813,0.8730,88.3586,93.5978,90.2096,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,91.1452,0.8700,88.3392,92.9052,89.7996,0,665,25.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,91.1452,0.8691,87.5580,93.7689,89.5778,0,818,19.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,91.0272,0.8679,88.2253,93.0397,89.8856,0,455,24.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,90.9091,0.8661,88.1129,92.9892,89.7975,0,348,25.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,PCA Mahalanobis,support vector machine,88.0756,0.8306,88.4616,88.2075,86.8714,0,2422,9.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Erosion,support vector machine,88.0756,0.8233,84.9334,91.1424,86.7598,0,2026,22.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,82.0543,0.7345,76.4445,83.5074,76.6052,0,2464,12.0,
