Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,Percentile,minimum distance,86.1865,0.7966,84.1020,88.2909,85.3423,0,665,9.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,Mahalanobis,minimum distance,86.1865,0.7964,83.8307,88.3045,85.1790,0,348,8.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,0,9.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,Band Z-score,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,46,9.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,HotellingT2,minimum distance,85.9504,0.7932,83.7319,88.0600,85.0313,0,455,8.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,PCA Reconstruction,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,EllipticEnvelope,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,IsolationForest,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,OneClassSVM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,85,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Mahalanobis,minimum distance,85.8323,0.7996,86.6913,85.6117,84.7366,0,2422,8.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Erosion,minimum distance,85.8323,0.7913,83.5566,88.0959,84.8471,0,2026,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,GMM,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,LOF,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,kNN,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,minimum distance,85.5962,0.7902,84.6964,86.9119,85.3298,0,700,8.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,MAD,minimum distance,84.1795,0.7643,80.4991,87.7898,82.3779,0,818,8.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Robust Mahalanobis,minimum distance,81.3459,0.7224,75.7271,84.0548,76.3912,0,2464,7.5,
