Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,92.7981,0.8947,90.6006,93.8866,91.8842,0,700,20.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,91.8536,0.8802,89.0448,93.8755,90.7355,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,91.8536,0.8802,88.9040,93.8580,90.6695,0,0,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,91.7355,0.8785,88.7916,93.7390,90.5539,0,85,27.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,91.7355,0.8784,88.9324,93.8256,90.6490,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,91.6175,0.8767,88.7241,93.7152,90.4483,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,91.6175,0.8767,88.6792,93.6885,90.4674,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,46,26.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,91.4994,0.8748,88.4709,93.6481,90.2963,0,61,27.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,91.3813,0.8730,88.3586,93.5978,90.2096,0,61,27.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,91.1452,0.8700,88.3392,92.9052,89.7996,0,665,25.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,91.1452,0.8691,87.5580,93.7689,89.5778,0,818,19.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,91.0272,0.8679,88.2253,93.0397,89.8856,0,455,24.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,90.9091,0.8661,88.1129,92.9892,89.7975,0,348,25.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,89.2562,0.8445,87.6838,89.2641,87.9356,0,700,10.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,89.1381,0.8425,87.3614,89.3681,87.7419,0,0,11.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,89.0201,0.8408,87.2672,89.1724,87.6292,0,46,11.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,89.0201,0.8408,87.2672,89.1724,87.6292,0,665,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,88.9020,0.8392,87.2178,89.0402,87.5211,0,85,11.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,61,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,88.7839,0.8372,86.8505,89.2280,87.3366,0,818,10.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,88.6659,0.8355,86.7381,89.2014,87.2206,0,455,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,88.6659,0.8354,86.5792,89.0578,87.1169,0,2026,11.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,88.5478,0.8341,86.7847,88.7334,87.0733,0,348,11.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,88.1936,0.8317,88.6180,88.6386,87.4954,0,2422,9.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,88.1936,0.8269,84.4506,89.1988,85.9399,0,2464,9.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,88.0756,0.8306,88.4616,88.2075,86.8714,0,2422,9.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,88.0756,0.8243,85.1249,89.0936,86.5011,0,61,13.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,88.0756,0.8233,84.9334,91.1424,86.7598,0,2026,22.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,87.3672,0.8119,83.6391,90.1149,86.4162,0,61,14.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,86.6588,0.8053,85.0557,87.2169,85.4436,0,818,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,86.5407,0.8020,84.0293,88.7420,85.6348,0,700,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,86.4227,0.8018,84.4755,87.4660,85.1709,0,61,14.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,86.1865,0.7966,84.1020,88.2909,85.3423,0,665,9.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,86.1865,0.7964,83.8307,88.3045,85.1790,0,348,8.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,86.0685,0.8000,86.4980,85.2739,85.1486,0,85,14.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,0,9.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,46,9.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,46,Erosion,multi-layer perceptron,86.0685,0.7904,82.5288,90.6051,85.6018,0,2026,14.8,
