Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,1,97.5309,91.4352,94.3847
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,3,75.0000,97.2973,84.7059
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,5,88.7640,93.4911,91.0663
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,4,97.4684,88.5057,92.7711
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,5,86.5169,92.2156,89.2754
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,LOF,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,5,87.0787,92.2619,89.5954
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,4,97.4684,88.5057,92.7711
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,5,85.9551,92.1687,88.9535
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,GMM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,3,66.6667,100.0000,80.0000
