Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Band Z-score,minimum distance,88.8149,0.8178,87.8068,90.0494,88.4622,0,166,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,IQR,minimum distance,88.6818,0.8160,87.7451,89.6331,88.2023,0,609,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,MAD,minimum distance,88.4154,0.8120,87.6216,89.1802,87.8889,0,496,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,Mahalanobis,minimum distance,88.4154,0.8119,87.7976,89.3494,88.0007,0,492,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,HotellingT2,minimum distance,88.4154,0.8119,87.7976,89.3494,88.0007,0,593,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,IsolationForest,minimum distance,88.4154,0.8119,87.5429,89.1066,87.8113,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,kNN,minimum distance,88.4154,0.8119,87.5429,89.1066,87.8113,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,Erosion,minimum distance,88.2823,0.8105,88.1666,88.8724,87.9029,0,1669,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,Poziom bazowy,minimum distance,88.2823,0.8103,87.4812,88.5631,87.4664,0,0,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,GMM,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,EllipticEnvelope,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,OneClassSVM,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,87,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Percentile,minimum distance,88.2823,0.8098,87.5785,89.0148,87.6436,0,501,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,PCA Reconstruction,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,SAM,minimum distance,88.1491,0.8078,87.3407,88.6567,87.4369,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,LOF,minimum distance,87.8828,0.8040,87.2173,88.1103,87.0953,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,Robust Mahalanobis,minimum distance,86.9507,0.7858,85.4469,88.6147,85.6282,0,2270,6.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,minimum distance,86.8176,0.7860,86.4687,88.2920,87.1662,0,1618,7.1,
