Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Percentile,maximum likelihood,84.1545,0.7639,88.5576,83.5335,84.3057,0,501,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,maximum likelihood,84.1545,0.7628,87.9001,84.2872,84.4139,0,593,28.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,Mahalanobis,maximum likelihood,83.8881,0.7593,87.7767,83.9487,84.1161,0,492,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,EllipticEnvelope,maximum likelihood,83.0892,0.7496,87.8091,82.2822,83.0402,0,53,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,Band Z-score,maximum likelihood,83.0892,0.7477,87.1160,83.6238,83.6225,0,166,28.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,MAD,maximum likelihood,82.8229,0.7432,86.2995,83.7953,83.2794,0,496,28.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,kNN,maximum likelihood,82.2903,0.7389,87.4743,81.9812,82.4969,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,SAM,maximum likelihood,82.1571,0.7370,87.3770,81.7524,82.3803,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,LOF,maximum likelihood,81.7577,0.7322,87.4465,81.4892,82.0862,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,PCA Reconstruction,maximum likelihood,81.7577,0.7315,87.1918,81.6203,82.1640,0,53,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,maximum likelihood,81.7577,0.7314,87.1918,81.6856,82.2114,0,53,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,OneClassSVM,maximum likelihood,81.7577,0.7312,86.9726,81.7541,82.1414,0,87,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,GMM,maximum likelihood,81.4913,0.7283,87.1039,81.4170,81.8363,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,Robust Mahalanobis,maximum likelihood,81.2250,0.7155,84.6682,82.2707,82.1877,0,2270,22.5,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Erosion,maximum likelihood,81.0919,0.7218,86.9974,82.1880,82.3051,0,1669,28.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Poziom bazowy,maximum likelihood,80.0266,0.7096,86.6441,80.2762,80.6188,0,0,29.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,IQR,maximum likelihood,72.9694,0.6035,69.6754,75.5906,63.8283,0,609,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,maximum likelihood,28.7617,0.0472,27.3457,62.4825,28.5554,0,1618,26.8,
