Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Band Z-score,spectral angle mapping,89.8802,0.8385,87.3618,86.9925,87.0170,0,166,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,PCA Mahalanobis,spectral angle mapping,89.7470,0.8363,87.3247,87.1695,87.1270,0,1618,9.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,IQR,spectral angle mapping,89.7470,0.8362,87.1858,86.9609,86.9050,0,609,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,MAD,spectral angle mapping,89.6138,0.8344,86.8693,86.4263,86.4573,0,496,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,HotellingT2,spectral angle mapping,89.2144,0.8281,87.2122,86.4361,86.5671,0,593,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Percentile,spectral angle mapping,89.0812,0.8276,87.9146,85.6895,86.3827,0,501,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,Erosion,spectral angle mapping,88.9481,0.8263,88.3268,85.3702,86.3083,0,1669,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,SAM,spectral angle mapping,88.9481,0.8250,87.4052,85.4506,86.0328,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,Mahalanobis,spectral angle mapping,88.9481,0.8236,86.5792,86.1432,86.1348,0,492,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,IsolationForest,spectral angle mapping,88.6818,0.8202,86.5531,85.1364,85.5273,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,EllipticEnvelope,spectral angle mapping,88.6818,0.8201,86.4743,85.0850,85.4561,0,53,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,OneClassSVM,spectral angle mapping,88.5486,0.8179,86.3153,85.1613,85.4573,0,87,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,spectral angle mapping,88.4154,0.8170,87.1768,84.6943,85.4273,0,0,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,GMM,spectral angle mapping,88.4154,0.8161,86.3509,84.8444,85.2591,0,53,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,PCA Reconstruction,spectral angle mapping,88.2823,0.8157,87.2725,84.3900,85.2793,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,kNN,spectral angle mapping,88.2823,0.8146,86.5439,84.5419,85.1654,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,LOF,spectral angle mapping,87.4834,0.8025,85.9018,83.4275,84.1553,0,53,10.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,Robust Mahalanobis,spectral angle mapping,87.0839,0.7924,84.8491,85.7823,84.8253,0,2270,8.4,
