Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,95.3395,0.9258,94.3925,93.9776,94.1176,0,492,20.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,95.0732,0.9214,94.1116,93.9428,93.9486,0,593,18.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,53,24.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,87,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,94.8069,0.9178,94.5594,92.6684,93.4877,0,53,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,94.6738,0.9158,94.2599,92.5807,93.2869,0,166,22.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,94.6738,0.9157,94.1626,92.6789,93.2868,0,609,20.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,94.6738,0.9156,94.5949,92.8247,93.5476,0,53,25.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,94.6738,0.9154,94.3402,92.8669,93.4540,0,53,24.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,94.4075,0.9116,93.8200,92.3242,92.9162,0,496,21.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,94.1411,0.9071,93.8571,91.9469,92.7474,0,53,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,94.0080,0.9051,93.8927,91.5532,92.5045,0,53,26.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,94.0080,0.9050,93.8927,91.7346,92.6026,0,0,27.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,94.0080,0.9048,93.8139,92.1170,92.7341,0,53,24.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,93.8748,0.9024,93.4975,92.4012,92.7438,0,501,21.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,PCA Mahalanobis,support vector machine,93.4754,0.8950,92.2502,93.2973,92.6156,0,1618,16.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,Erosion,support vector machine,93.2091,0.8914,92.8740,92.3640,92.3564,0,1669,19.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,91.3449,0.8578,89.3903,93.8513,91.1015,0,2270,11.4,
