Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,multi-layer perceptron,93.7417,0.8993,90.1938,92.1065,91.0403,0,492,13.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,kNN,multi-layer perceptron,93.6085,0.8981,90.7896,90.8014,90.6444,0,53,13.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,PCA Mahalanobis,multi-layer perceptron,92.9427,0.8879,90.1985,90.1273,90.1503,0,1618,14.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,Band Z-score,multi-layer perceptron,92.8096,0.8879,93.1164,88.6923,90.5152,0,166,14.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,MAD,multi-layer perceptron,92.6764,0.8853,92.4835,89.2973,90.5475,0,496,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,LOF,multi-layer perceptron,92.5433,0.8821,91.3424,89.3039,89.9963,0,53,14.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,multi-layer perceptron,92.4101,0.8791,88.7737,89.6068,89.1458,0,609,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,GMM,multi-layer perceptron,92.1438,0.8773,91.8767,87.5163,89.3448,0,53,13.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,PCA Reconstruction,multi-layer perceptron,91.8775,0.8732,91.6636,87.4013,89.2312,0,53,13.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,OneClassSVM,multi-layer perceptron,91.7443,0.8706,91.3936,87.6458,89.1773,0,87,13.5,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,multi-layer perceptron,91.7443,0.8637,83.9262,92.7055,86.3972,0,53,13.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,EllipticEnvelope,multi-layer perceptron,90.9454,0.8527,85.2788,88.8942,86.6092,0,53,14.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,HotellingT2,multi-layer perceptron,89.7470,0.8279,79.2953,92.8406,81.6194,0,593,13.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,Erosion,multi-layer perceptron,89.6138,0.8272,81.0012,90.9810,83.2190,0,1669,14.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,SAM,multi-layer perceptron,88.5486,0.8111,80.4302,88.1781,81.6808,0,53,13.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Percentile,multi-layer perceptron,88.4154,0.8228,90.1964,83.4404,85.5632,0,501,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,Poziom bazowy,multi-layer perceptron,86.0186,0.7825,84.7382,81.3588,80.7857,0,0,13.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,Robust Mahalanobis,multi-layer perceptron,83.4887,0.7314,79.5626,82.2473,79.9616,0,2270,14.1,
