Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,MAD,random forest,54.3093,0.4530,70.9639,66.9591,62.7020,0,1718,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Erosion,random forest,52.5384,0.4399,70.6483,60.5743,58.1990,0,2022,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,HotellingT2,random forest,48.5242,0.3993,65.0692,55.9397,53.8947,0,454,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,Band Z-score,random forest,48.4061,0.3982,64.6483,55.9674,53.2142,0,305,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,PCA Reconstruction,random forest,48.4061,0.3965,64.1325,50.6940,51.7813,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,Robust Mahalanobis,random forest,48.2881,0.3962,64.5229,56.5775,63.8768,0,2505,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,EllipticEnvelope,random forest,48.1700,0.3943,64.0554,53.8281,51.5399,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,OneClassSVM,random forest,47.9339,0.3915,63.7061,52.2842,51.7958,0,521,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,SAM,random forest,47.6978,0.3898,63.5418,60.3416,51.4577,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Poziom bazowy,random forest,47.2255,0.3827,62.7420,48.9750,50.9497,0,0,6.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,Percentile,random forest,47.1074,0.3822,62.4165,58.3747,49.9934,0,499,6.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,random forest,46.7532,0.3756,61.6690,47.4905,49.8426,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,LOF,random forest,46.5171,0.3751,61.6417,49.7970,50.2284,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,IQR,random forest,46.2810,0.3761,62.8689,54.6171,61.6904,0,1601,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,kNN,random forest,46.1629,0.3717,61.7772,59.0289,50.0004,0,78,6.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,IsolationForest,random forest,46.1629,0.3710,61.5851,49.9748,50.2668,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,Mahalanobis,random forest,46.0449,0.3710,61.2341,61.0658,50.7076,0,499,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,PCA Mahalanobis,random forest,44.9823,0.3595,62.0290,54.2365,61.2335,0,2366,6.2,
