Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,maximum likelihood,56.0803,0.4850,68.6900,65.1385,58.9138,0,2022,34.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,SAM,maximum likelihood,54.6635,0.4702,67.4933,65.3871,56.6421,0,78,36.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Percentile,maximum likelihood,54.5455,0.4667,66.0807,62.5766,55.3972,0,499,35.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,Poziom bazowy,maximum likelihood,54.4274,0.4677,67.4748,64.9776,56.2415,0,0,35.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,GMM,maximum likelihood,54.3093,0.4667,67.4511,65.5820,56.5875,0,78,35.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,EllipticEnvelope,maximum likelihood,54.0732,0.4633,66.5066,63.9286,55.3715,0,78,36.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,LOF,maximum likelihood,53.7190,0.4597,66.6465,64.9594,55.8627,0,78,35.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,kNN,maximum likelihood,53.7190,0.4595,66.6465,64.5285,55.6132,0,78,35.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,IsolationForest,maximum likelihood,53.6009,0.4587,66.6650,65.4895,56.0360,0,78,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,PCA Reconstruction,maximum likelihood,53.4829,0.4571,65.9685,63.9942,55.0211,0,78,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,Band Z-score,maximum likelihood,53.4829,0.4565,65.5578,64.7180,55.0064,0,305,34.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,OneClassSVM,maximum likelihood,53.0106,0.4515,65.2998,63.2146,54.1668,0,521,35.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,HotellingT2,maximum likelihood,52.4203,0.4459,64.2525,63.3381,53.4389,0,454,36.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,Mahalanobis,maximum likelihood,51.7119,0.4386,63.7707,63.4116,53.1424,0,499,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1601,32.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,MAD,maximum likelihood,9.0909,-0.0073,15.2986,14.6085,8.4976,0,1718,33.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,PCA Mahalanobis,maximum likelihood,5.5490,-0.0439,9.7541,7.1212,10.6203,0,2366,28.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.4168,-0.1070,2.5316,0.5298,2.8777,0,2505,34.4,
