Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Poziom bazowy,spectral angle mapping,84.7698,0.8062,87.1989,83.8903,84.4941,0,0,11.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,PCA Reconstruction,spectral angle mapping,84.1795,0.7988,86.2175,82.7743,83.5684,0,78,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,EllipticEnvelope,spectral angle mapping,84.0614,0.7973,85.8996,82.4461,83.2732,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,LOF,spectral angle mapping,83.8253,0.7945,85.8666,82.6011,83.1959,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,OneClassSVM,spectral angle mapping,83.8253,0.7944,85.8019,82.6714,83.2457,0,521,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,kNN,spectral angle mapping,83.8253,0.7944,85.7545,82.5996,83.1857,0,78,11.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,SAM,spectral angle mapping,83.7072,0.7931,85.7453,82.5913,83.1368,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,GMM,spectral angle mapping,83.7072,0.7930,85.6609,82.3566,83.0087,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,IsolationForest,spectral angle mapping,83.5891,0.7916,85.6516,82.2949,82.9659,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,HotellingT2,spectral angle mapping,83.5891,0.7912,85.3980,82.7658,83.0990,0,454,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,Mahalanobis,spectral angle mapping,83.4711,0.7897,85.0802,82.5603,82.8600,0,499,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,Percentile,spectral angle mapping,83.1169,0.7856,84.8338,81.7369,82.2942,0,499,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,IQR,spectral angle mapping,82.7627,0.7821,86.7684,84.3556,83.9043,0,1601,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,Band Z-score,spectral angle mapping,81.9362,0.7708,83.3641,80.4943,80.9591,0,305,11.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,Erosion,spectral angle mapping,81.3459,0.7629,82.4390,81.0698,80.5607,0,2022,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,MAD,spectral angle mapping,80.0472,0.7474,82.6918,80.7256,80.3481,0,1718,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,Robust Mahalanobis,spectral angle mapping,79.2208,0.7364,81.3692,79.4090,79.2350,0,2505,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,PCA Mahalanobis,spectral angle mapping,78.6305,0.7306,82.2514,80.8662,79.8066,0,2366,11.2,
