Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,86.1865,0.8218,87.3849,86.9224,86.0959,0,2022,31.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,85.1240,0.8093,86.4920,84.2544,84.4969,0,499,43.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,85.0059,0.8081,86.7359,84.7933,84.8242,0,499,42.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,85.0059,0.8081,86.5250,84.4142,84.5197,0,78,48.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,85.0059,0.8080,86.5250,84.5019,84.5651,0,78,48.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,85.0059,0.8080,86.4828,84.2876,84.4510,0,78,48.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,84.8878,0.8068,86.7082,83.9267,84.3873,0,0,52.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,84.8878,0.8067,86.6423,84.6435,84.7008,0,454,44.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Band Z-score,support vector machine,84.7698,0.8053,86.7315,84.2277,84.5348,0,305,44.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,EllipticEnvelope,support vector machine,84.7698,0.8051,86.3799,84.2868,84.3588,0,78,49.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,GMM,support vector machine,84.6517,0.8037,86.3284,84.2186,84.2771,0,78,51.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,OneClassSVM,support vector machine,84.6517,0.8036,86.2389,84.1902,84.1983,0,521,44.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,LOF,support vector machine,84.5336,0.8023,86.2770,84.1512,84.1958,0,78,48.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,PCA Reconstruction,support vector machine,84.4156,0.8008,86.1834,83.9581,84.0503,0,78,49.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,IQR,support vector machine,84.1795,0.7965,85.6019,83.7085,83.8393,0,1601,33.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,Robust Mahalanobis,support vector machine,81.9362,0.7689,84.3902,82.3025,82.3429,0,2505,28.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,MAD,support vector machine,80.5195,0.7532,84.2933,82.0208,81.5810,0,1718,30.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,78.7485,0.7320,82.8843,80.3706,79.8573,0,2366,29.4,
