Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Poziom bazowy,minimum distance,81.9362,0.7672,84.8432,82.1975,82.6030,0,0,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,LOF,minimum distance,81.8182,0.7655,84.5526,82.0833,82.4023,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,GMM,minimum distance,81.7001,0.7641,84.5012,81.9207,82.2979,0,78,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,PCA Reconstruction,minimum distance,81.2279,0.7581,84.1411,81.4686,81.9592,0,78,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,EllipticEnvelope,minimum distance,81.2279,0.7579,84.0189,81.4852,81.9213,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,kNN,minimum distance,81.1098,0.7564,83.9675,81.3983,81.8347,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,IsolationForest,minimum distance,80.8737,0.7536,83.8646,81.2279,81.6629,0,78,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,OneClassSVM,minimum distance,80.7556,0.7521,83.8831,81.1357,81.5949,0,521,9.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,SAM,minimum distance,80.7556,0.7520,83.6910,81.1570,81.5375,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Percentile,minimum distance,80.6375,0.7507,83.6074,81.0178,81.4051,0,499,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,Band Z-score,minimum distance,79.8111,0.7402,83.0637,80.5049,80.9310,0,305,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,Robust Mahalanobis,minimum distance,79.6930,0.7384,82.4580,81.2713,80.9867,0,2505,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,HotellingT2,minimum distance,79.5750,0.7369,82.4874,80.2114,80.5401,0,454,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,Erosion,minimum distance,79.5750,0.7366,82.6695,81.0880,80.8258,0,2022,8.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,Mahalanobis,minimum distance,79.3388,0.7339,82.2202,79.9055,80.2554,0,499,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,MAD,minimum distance,78.8666,0.7276,81.8078,80.7825,80.2841,0,1718,9.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,minimum distance,78.3943,0.7225,81.6085,79.3106,79.4870,0,1601,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,PCA Mahalanobis,minimum distance,77.6860,0.7143,81.1720,79.8679,79.0998,0,2366,8.7,
