Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,IQR,support vector machine,87.2170,0.8265,89.8571,86.5661,87.2601,0,1453,18.6,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,IsolationForest,support vector machine,87.0839,0.8265,90.3238,86.3297,86.9959,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,support vector machine,86.9507,0.8251,90.5659,86.4153,87.1611,0,415,24.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,Percentile,support vector machine,86.9507,0.8244,90.1609,86.0349,86.8227,0,436,25.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,Mahalanobis,support vector machine,86.8176,0.8232,90.4535,86.3428,87.0693,0,446,24.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,kNN,support vector machine,86.8176,0.8232,90.2004,86.0473,86.7273,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,EllipticEnvelope,support vector machine,86.6844,0.8215,90.1387,85.9740,86.6319,0,69,28.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,SAM,support vector machine,86.6844,0.8213,90.0880,85.8831,86.6030,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,GMM,support vector machine,86.5513,0.8198,90.0769,85.9016,86.5368,0,69,30.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Erosion,support vector machine,86.5513,0.8181,89.3681,86.2025,86.5216,0,1669,19.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,86.4181,0.8180,89.9646,85.8306,86.4425,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,OneClassSVM,support vector machine,86.4181,0.8174,89.6719,85.8230,86.3735,0,457,26.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,86.2850,0.8163,89.8522,85.3518,86.1408,0,0,31.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,LOF,support vector machine,86.1518,0.8146,89.8411,85.6880,86.2535,0,69,29.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,Band Z-score,support vector machine,86.1518,0.8136,89.6212,86.0597,86.4945,0,282,25.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,Robust Mahalanobis,support vector machine,84.1545,0.7862,87.8866,84.4555,84.9504,0,2191,18.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,MAD,support vector machine,82.9561,0.7731,88.1523,84.4091,84.3957,0,1499,19.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,81.2250,0.7523,86.9336,82.9873,82.7282,0,2099,18.3,
