Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,GMM,minimum distance,83.3555,0.7730,86.2012,82.6284,83.4294,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,LOF,minimum distance,83.3555,0.7730,86.2012,82.6284,83.4294,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,Poziom bazowy,minimum distance,83.3555,0.7729,86.1950,82.7078,83.4755,0,0,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,EllipticEnvelope,minimum distance,82.9561,0.7675,85.8309,82.1984,83.1212,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,PCA Reconstruction,minimum distance,82.8229,0.7659,85.7691,82.0945,83.0169,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,kNN,minimum distance,82.8229,0.7659,85.7691,82.0945,83.0169,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IsolationForest,minimum distance,82.5566,0.7625,85.6457,81.8912,82.8099,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,OneClassSVM,minimum distance,82.5566,0.7625,85.7802,81.9078,82.8790,0,457,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,SAM,minimum distance,82.5566,0.7625,85.6457,81.8912,82.8099,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Percentile,minimum distance,82.1571,0.7573,85.2753,81.4430,82.3736,0,436,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,Band Z-score,minimum distance,81.4913,0.7487,85.0395,81.0765,82.1147,0,282,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,Mahalanobis,minimum distance,81.3582,0.7464,84.4097,80.9173,81.7697,0,446,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,HotellingT2,minimum distance,81.3582,0.7464,84.4097,80.9173,81.7697,0,415,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Robust Mahalanobis,minimum distance,81.0919,0.7437,84.5678,80.8880,81.8307,0,2191,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,Erosion,minimum distance,80.8256,0.7394,84.3306,80.8465,81.4990,0,1669,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,MAD,minimum distance,80.1598,0.7311,83.8888,80.1143,81.0047,0,1499,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,IQR,minimum distance,79.8935,0.7276,83.1467,79.7166,80.3406,0,1453,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,PCA Mahalanobis,minimum distance,79.2277,0.7211,83.5136,79.7754,80.0965,0,2099,8.0,
