Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,spectral angle mapping,85.4860,0.8056,87.9816,83.2075,84.3800,0,0,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,PCA Reconstruction,spectral angle mapping,84.9534,0.7984,86.8657,82.0770,83.3980,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,EllipticEnvelope,spectral angle mapping,84.8202,0.7967,86.4842,81.6859,83.0418,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,LOF,spectral angle mapping,84.4208,0.7917,86.3829,81.6522,82.8154,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,kNN,spectral angle mapping,84.4208,0.7916,86.2484,81.6508,82.8005,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,OneClassSVM,spectral angle mapping,84.4208,0.7915,86.2546,81.7329,82.8426,0,457,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,HotellingT2,spectral angle mapping,84.4208,0.7914,86.2373,82.1236,83.0383,0,415,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,SAM,spectral angle mapping,84.2876,0.7900,86.1866,81.6397,82.7121,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,spectral angle mapping,84.2876,0.7899,86.1866,81.4955,82.6705,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,GMM,spectral angle mapping,84.2876,0.7899,86.1360,81.3622,82.5906,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,Mahalanobis,spectral angle mapping,84.1545,0.7878,85.7435,81.6572,82.5883,0,446,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,Percentile,spectral angle mapping,83.6218,0.7811,85.1435,80.6114,81.7257,0,436,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,IQR,spectral angle mapping,83.3555,0.7794,87.8707,83.7283,83.8416,0,1453,10.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Band Z-score,spectral angle mapping,82.6897,0.7689,83.8583,79.6152,80.5972,0,282,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,Erosion,spectral angle mapping,82.0240,0.7608,83.6225,79.3593,80.2379,0,1669,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,MAD,spectral angle mapping,81.0919,0.7494,84.1781,79.9786,80.5077,0,1499,10.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,Robust Mahalanobis,spectral angle mapping,79.7603,0.7310,82.1126,77.9697,78.7145,0,2191,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,PCA Mahalanobis,spectral angle mapping,79.0945,0.7248,83.4137,79.4316,79.4066,0,2099,10.1,
