Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,92.1438,0.8916,90.8453,89.9113,90.0188,0,0,15.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,90.4128,0.8691,90.5028,86.5128,88.0340,0,69,14.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,89.3475,0.8550,88.8202,84.3265,86.0649,0,415,15.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,89.2144,0.8513,86.1610,84.5311,84.3393,0,69,14.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,88.5486,0.8438,88.1120,84.9535,85.5132,0,69,14.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,87.3502,0.8263,83.1412,82.3950,80.4079,0,436,14.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,Mahalanobis,multi-layer perceptron,87.2170,0.8247,82.6439,81.1114,79.8032,0,446,16.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Robust Mahalanobis,multi-layer perceptron,87.0839,0.8259,89.3903,84.0255,85.6218,0,2191,15.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IQR,multi-layer perceptron,86.9507,0.8257,90.3995,84.3447,86.2141,0,1453,15.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,kNN,multi-layer perceptron,85.8855,0.8114,88.6960,84.5118,84.4832,0,69,14.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,PCA Reconstruction,multi-layer perceptron,85.6192,0.8055,85.2800,83.9857,82.1533,0,69,15.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,Erosion,multi-layer perceptron,85.2197,0.8028,88.5358,83.4801,83.9811,0,1669,14.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,OneClassSVM,multi-layer perceptron,84.2876,0.7914,87.9546,81.8152,83.0003,0,457,15.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,SAM,multi-layer perceptron,83.6218,0.7809,84.4104,77.6667,80.0594,0,69,15.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,Band Z-score,multi-layer perceptron,83.3555,0.7781,86.7588,82.2682,81.8641,0,282,15.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,MAD,multi-layer perceptron,80.6924,0.7456,83.7709,76.4250,78.6762,0,1499,13.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,PCA Mahalanobis,multi-layer perceptron,78.0293,0.7103,79.9341,73.0089,74.9753,0,2099,15.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,multi-layer perceptron,67.5100,0.5967,79.1190,78.3907,71.7154,0,69,15.4,
