Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,SAM,maximum likelihood,55.1265,0.4482,66.8227,64.4593,57.1436,0,69,30.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,GMM,maximum likelihood,55.1265,0.4480,66.6375,64.4280,57.1332,0,69,29.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,Band Z-score,maximum likelihood,55.1265,0.4435,64.6670,63.4429,56.3032,0,282,29.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,maximum likelihood,54.8602,0.4445,66.1659,64.1148,56.6872,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,Erosion,maximum likelihood,54.4607,0.4435,66.3067,65.4703,57.4537,0,1669,29.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,LOF,maximum likelihood,54.3276,0.4387,65.9189,64.1208,56.3748,0,69,29.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,kNN,maximum likelihood,54.1944,0.4366,65.4868,63.5573,55.8630,0,69,29.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,EllipticEnvelope,maximum likelihood,53.7949,0.4326,65.0943,63.1249,55.3347,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,PCA Reconstruction,maximum likelihood,53.7949,0.4319,64.9313,63.2021,55.3622,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Poziom bazowy,maximum likelihood,53.6618,0.4322,65.7955,64.0309,55.5697,0,0,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,OneClassSVM,maximum likelihood,53.1292,0.4246,64.0449,62.6799,54.6428,0,457,30.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,Percentile,maximum likelihood,52.9960,0.4223,63.8202,62.4246,54.3010,0,436,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Mahalanobis,maximum likelihood,52.5965,0.4189,62.5523,61.6793,53.2827,0,446,30.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,HotellingT2,maximum likelihood,52.5965,0.4181,62.3609,61.5603,53.2191,0,415,30.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1453,26.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,MAD,maximum likelihood,10.2530,-0.0087,18.3583,15.0870,9.2395,0,1499,27.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,PCA Mahalanobis,maximum likelihood,6.2583,-0.0501,11.7050,7.5186,11.2251,0,2099,22.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.5979,-0.1250,3.0380,0.6061,3.2476,0,2191,29.3,
