Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,IQR,random forest,52.1971,0.4141,72.2291,52.1632,73.6513,0,1453,6.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,MAD,random forest,51.6644,0.3997,71.1832,60.0827,60.4131,0,1499,6.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,PCA Mahalanobis,random forest,50.9987,0.4083,69.7503,60.5704,69.5088,0,2099,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,Robust Mahalanobis,random forest,50.4660,0.3949,68.8972,48.7276,69.4791,0,2191,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,Band Z-score,random forest,49.1345,0.3896,66.5348,66.6606,53.8912,0,282,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Erosion,random forest,48.2024,0.3784,66.9843,56.1057,51.9920,0,1669,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,Mahalanobis,random forest,48.0692,0.3727,63.8361,65.6755,52.5056,0,446,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,HotellingT2,random forest,48.0692,0.3727,63.8361,65.6755,52.5056,0,415,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,kNN,random forest,46.4714,0.3536,61.5396,58.9804,47.8807,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,EllipticEnvelope,random forest,46.2051,0.3509,61.3656,59.8328,48.2671,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,Poziom bazowy,random forest,46.2051,0.3486,60.6928,49.2151,48.3380,0,0,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,LOF,random forest,46.0719,0.3469,60.5298,49.3745,47.8014,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,random forest,45.9387,0.3487,61.9482,60.4616,48.8148,0,436,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,PCA Reconstruction,random forest,45.8056,0.3440,60.3051,49.6054,47.8736,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,IsolationForest,random forest,45.8056,0.3440,60.3051,49.6054,47.8736,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,GMM,random forest,45.8056,0.3440,60.3051,49.4969,47.8057,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,random forest,45.2730,0.3403,60.5284,58.2984,47.0963,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,OneClassSVM,random forest,44.3409,0.3269,58.4553,48.6692,46.1038,0,457,6.2,
