Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,1,82.0988,96.0289,88.5191
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,2,81.0526,81.0526,81.0526
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,3,82.2917,84.0426,83.1579
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,4,88.6076,92.1053,90.3226
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,5,73.4940,74.3902,73.9394
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,6,97.7528,98.8636,98.3051
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,7,93.8272,56.2963,70.3704
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,1,80.8642,95.2727,87.4791
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,2,76.8421,81.1111,78.9189
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,3,83.3333,88.8889,86.0215
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,4,88.6076,90.9091,89.7436
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,5,73.4940,71.7647,72.6190
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,6,96.6292,98.8506,97.7273
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,7,92.5926,52.4476,66.9643
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,1,81.7901,91.3793,86.3192
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,2,80.0000,83.5165,81.7204
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,3,80.2083,91.6667,85.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,4,88.6076,90.9091,89.7436
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,5,63.8554,76.8116,69.7368
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,7,92.5926,52.4476,66.9643
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,1,91.3580,91.6409,91.4992
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,2,70.5263,88.1579,78.3626
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,3,85.4167,80.3922,82.8283
