Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,82.4085,0.7774,83.0502,80.4406,80.5371,0,1024,23.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,81.2279,0.7591,79.2480,79.8005,78.5162,0,2351,8.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,81.1098,0.7614,83.1354,81.9801,80.7667,0,1498,14.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,80.2834,0.7498,81.3106,80.4044,79.2450,0,1498,7.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,80.1653,0.7398,76.4155,81.0364,76.2315,0,2351,12.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,80.1653,0.7385,76.3396,81.0474,76.2747,0,2351,6.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,80.0472,0.7455,79.9497,78.9546,77.9946,0,639,27.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,79.4569,0.7410,81.0429,78.6736,78.5494,0,1024,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,79.4569,0.7409,80.7266,78.8829,78.2654,0,872,23.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,79.1027,0.7367,81.6005,81.5328,79.5999,0,1498,9.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,79.1027,0.7347,79.5768,78.6513,77.5255,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,78.9847,0.7332,79.4968,78.5424,77.4112,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,78.2763,0.7256,79.4884,78.3192,77.1600,0,52,29.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,78.1582,0.7238,79.1653,78.2214,76.9579,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,78.1582,0.7238,79.1653,78.2214,76.9579,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,61,29.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,78.0401,0.7222,79.0716,78.1849,76.9028,0,85,29.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,78.0401,0.7214,78.8366,77.9701,76.6824,0,477,27.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,77.9221,0.7210,78.9081,78.1650,76.8444,0,0,29.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,77.9221,0.7200,78.7851,77.8965,76.5951,0,360,28.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,77.5679,0.7172,78.5719,78.5752,77.0753,0,872,10.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,77.4498,0.7157,78.4722,78.5817,76.8667,0,2026,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,77.3318,0.7143,78.1961,77.9694,76.5399,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,77.3318,0.7143,78.1961,77.9694,76.5399,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,77.3318,0.7143,78.1447,78.1750,76.6244,0,52,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,77.2137,0.7131,78.3239,77.9306,76.6796,0,1024,10.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,77.2137,0.7127,78.0410,78.3151,76.5712,0,360,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,77.2137,0.7078,77.6290,78.0317,76.4340,0,61,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,77.2137,0.7077,77.5868,77.8343,76.3590,0,639,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,77.0956,0.7113,77.9711,77.8632,76.3420,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,77.0956,0.7111,77.9847,78.1524,76.4333,0,477,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,52,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,77.0956,0.7062,77.4554,77.9323,76.2714,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,76.9776,0.7100,77.9574,77.5945,76.1930,0,61,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,76.9776,0.7073,78.9444,77.3476,77.0093,0,872,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,39,Mahalanobis,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,360,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,40,PCA Reconstruction,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,41,GMM,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,42,kNN,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,43,OneClassSVM,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,85,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,44,Erosion,minimum distance,76.9776,0.7047,77.8055,78.3036,76.4456,0,2026,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,45,HotellingT2,minimum distance,76.9776,0.7047,77.3618,77.9177,76.1917,0,477,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,46,kNN,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,47,OneClassSVM,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,85,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,48,EllipticEnvelope,minimum distance,76.8595,0.7034,77.3204,77.6968,76.1065,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,49,Poziom bazowy,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,0,8.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,50,Poziom bazowy,spectral angle mapping,76.7414,0.7072,77.7702,77.1958,75.8713,0,0,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,51,PCA Reconstruction,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,52,LOF,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,53,Percentile,spectral angle mapping,76.7414,0.7066,77.5258,77.2975,75.8177,0,639,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,54,Erosion,support vector machine,75.5608,0.6902,76.4571,76.2734,74.3418,0,2026,24.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,55,PCA Mahalanobis,random forest,75.4427,0.6910,78.3523,76.7986,75.9201,0,1498,6.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,56,Percentile,multi-layer perceptron,75.2066,0.6815,72.2282,71.4209,70.1037,0,639,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,57,IsolationForest,multi-layer perceptron,74.2621,0.6690,72.0253,71.7115,70.1690,0,61,14.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,58,IQR,multi-layer perceptron,73.9079,0.6692,73.9692,72.4317,71.3650,0,1024,14.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,59,Robust Mahalanobis,multi-layer perceptron,73.6718,0.6685,74.2639,72.9215,71.9542,0,2351,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,60,Robust Mahalanobis,random forest,73.4357,0.6490,69.5285,76.3811,69.1738,0,2351,5.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,61,LOF,multi-layer perceptron,73.1995,0.6567,73.1639,71.8331,70.5776,0,61,14.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,62,EllipticEnvelope,multi-layer perceptron,73.0815,0.6526,72.1472,72.4403,70.7223,0,61,14.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,63,Band Z-score,multi-layer perceptron,72.6092,0.6558,74.7698,72.9315,71.9646,0,52,14.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,64,Mahalanobis,random forest,72.6092,0.6525,75.6832,75.2358,73.4879,0,360,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,65,OneClassSVM,random forest,72.3731,0.6488,75.9091,73.8437,73.4551,0,85,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,66,GMM,random forest,72.1370,0.6487,76.1530,74.1966,73.4788,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,67,LOF,random forest,72.1370,0.6480,75.8428,74.4543,73.3677,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,68,IQR,random forest,71.7828,0.6491,76.0369,76.1448,73.7576,0,1024,6.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,69,SAM,multi-layer perceptron,71.5466,0.6415,71.9622,70.0402,69.2975,0,61,13.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,70,Poziom bazowy,multi-layer perceptron,71.1924,0.6320,70.2680,68.7415,66.7974,0,0,13.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,71,PCA Mahalanobis,multi-layer perceptron,70.7202,0.6344,72.4195,71.4576,69.6604,0,1498,15.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,72,kNN,random forest,70.7202,0.6325,75.6720,74.2200,72.9051,0,61,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,73,Erosion,random forest,70.7202,0.6280,73.9049,73.4421,72.0597,0,2026,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,74,HotellingT2,random forest,70.4841,0.6289,75.2504,73.8982,72.6284,0,477,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,75,Erosion,multi-layer perceptron,70.4841,0.6211,66.5778,67.7867,63.6934,0,2026,14.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,76,PCA Reconstruction,random forest,70.1299,0.6241,75.5128,72.0333,72.3889,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,77,HotellingT2,multi-layer perceptron,70.0118,0.6253,71.0552,69.1301,68.1338,0,477,14.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,78,Mahalanobis,multi-layer perceptron,70.0118,0.6207,70.9584,66.5406,66.1602,0,360,15.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,79,MAD,multi-layer perceptron,69.7757,0.6237,71.2066,69.6827,68.1434,0,872,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,80,Percentile,random forest,69.5396,0.6127,73.9367,71.8394,71.7818,0,639,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,81,kNN,multi-layer perceptron,68.9492,0.6082,70.3999,69.3727,67.2386,0,61,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,82,PCA Reconstruction,multi-layer perceptron,68.9492,0.6062,68.9643,69.8657,67.3923,0,61,14.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,83,EllipticEnvelope,random forest,68.8312,0.6095,74.8155,71.3760,71.5538,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,84,Band Z-score,random forest,68.4770,0.6073,74.8304,72.3291,71.5588,0,52,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,85,GMM,multi-layer perceptron,68.3589,0.5999,69.6419,68.1892,66.0189,0,61,15.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,86,SAM,random forest,68.1228,0.6013,74.0572,71.1851,70.8797,0,61,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,87,IsolationForest,random forest,68.0047,0.5979,73.8370,71.0778,70.8600,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,88,Percentile,maximum likelihood,67.8867,0.6093,76.2147,71.8539,69.7428,0,639,33.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,89,Poziom bazowy,random forest,67.1783,0.5919,73.9736,71.6361,70.6636,0,0,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,90,OneClassSVM,multi-layer perceptron,66.1157,0.5845,70.2743,72.3291,65.9337,0,85,14.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,91,MAD,random forest,66.1157,0.5796,72.7516,69.6552,69.0634,0,872,6.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,92,IsolationForest,maximum likelihood,65.8796,0.5886,75.5235,70.8445,68.2486,0,61,34.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,93,MAD,maximum likelihood,65.5254,0.5843,74.8303,71.9240,68.3493,0,872,31.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,94,SAM,maximum likelihood,65.5254,0.5843,75.2049,70.4403,67.8384,0,61,34.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,95,LOF,maximum likelihood,65.0531,0.5804,75.2944,71.3458,67.9110,0,61,33.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,96,Mahalanobis,maximum likelihood,65.0531,0.5799,75.5874,71.9508,68.2574,0,360,33.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,97,Band Z-score,maximum likelihood,64.9351,0.5791,75.3551,71.4139,67.9210,0,52,33.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,98,GMM,maximum likelihood,64.9351,0.5787,75.1208,71.3551,67.8499,0,61,34.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,99,IQR,maximum likelihood,64.9351,0.5756,73.5151,70.6071,66.6657,0,1024,30.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,100,HotellingT2,maximum likelihood,64.8170,0.5764,75.4423,71.8364,68.1188,0,477,33.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,101,kNN,maximum likelihood,64.6989,0.5764,75.0557,71.2107,67.6828,0,61,33.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,102,EllipticEnvelope,maximum likelihood,64.5809,0.5753,75.1542,70.8903,67.5054,0,61,34.4,
