Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,1,78.7037,96.5909,86.7347
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,3,86.4583,96.5116,91.2088
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,4,97.4684,60.6299,74.7573
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,5,87.0787,93.9394,90.3790
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,7,53.0864,36.1345,43.0000
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,1,85.1852,91.3907,88.1789
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,3,75.0000,96.0000,84.2105
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,4,70.8861,58.9474,64.3678
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,5,80.8989,94.7368,87.2727
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,spectral angle mapping,7,69.1358,41.1765,51.6129
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,1,74.0741,92.3077,82.1918
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,3,73.9583,100.0000,85.0299
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,4,93.6709,66.6667,77.8947
