Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,Percentile,random forest,81.2250,0.7555,80.2441,77.4546,77.5091,0,460,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,LOF,random forest,78.9614,0.7283,79.3273,76.1924,76.3095,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,HotellingT2,random forest,78.4288,0.7208,78.2179,75.3914,75.5389,0,424,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,IsolationForest,random forest,77.8961,0.7144,77.9949,75.5101,74.7973,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,SAM,random forest,77.6298,0.7120,78.0300,74.9426,74.8148,0,69,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,EllipticEnvelope,random forest,77.4967,0.7102,77.7710,75.0044,74.4888,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Mahalanobis,random forest,77.3635,0.7078,78.1599,76.3992,75.7524,0,459,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,PCA Reconstruction,random forest,77.0972,0.7056,77.1143,73.6411,73.7459,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,OneClassSVM,random forest,76.9640,0.7045,78.2903,75.7703,74.9150,0,425,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,Erosion,random forest,76.8309,0.6960,73.6933,72.6775,70.7601,0,1669,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,kNN,random forest,76.4314,0.6989,78.0184,74.2316,74.3807,0,69,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,GMM,random forest,76.2983,0.6967,77.3761,74.0454,73.8654,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,Band Z-score,random forest,76.1651,0.6935,76.3755,73.3888,72.9828,0,230,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Poziom bazowy,random forest,75.3662,0.6837,75.6211,73.1086,71.9551,0,0,5.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,IQR,random forest,72.8362,0.6529,74.3295,70.1926,71.1587,0,1075,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,MAD,random forest,72.0373,0.6375,72.8514,70.8790,70.7260,0,1176,5.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,random forest,70.9720,0.6307,72.5373,69.4313,69.7797,0,2180,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,PCA Mahalanobis,random forest,68.4421,0.5977,70.9117,71.8606,69.1262,0,1891,6.0,
