Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IsolationForest,maximum likelihood,63.3822,0.5447,65.3297,67.3846,59.4661,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,SAM,maximum likelihood,63.3822,0.5447,65.3046,67.1745,59.3740,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,OneClassSVM,maximum likelihood,63.1158,0.5412,64.9256,67.6076,58.7497,0,425,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,GMM,maximum likelihood,62.8495,0.5384,64.7334,67.7186,58.5233,0,69,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,EllipticEnvelope,maximum likelihood,62.4501,0.5336,64.2586,65.8609,58.1435,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,PCA Reconstruction,maximum likelihood,62.3169,0.5337,65.0474,68.2106,59.1468,0,69,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,kNN,maximum likelihood,62.3169,0.5328,64.4855,67.6758,58.4191,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,maximum likelihood,62.1838,0.5309,64.1861,67.5732,58.0217,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,Robust Mahalanobis,maximum likelihood,61.6511,0.5357,69.6511,66.1985,63.6662,0,2180,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,Mahalanobis,maximum likelihood,61.6511,0.5261,64.4022,65.6371,58.6508,0,459,29.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,Band Z-score,maximum likelihood,61.2517,0.5193,62.9356,67.1873,57.0645,0,230,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Percentile,maximum likelihood,60.5859,0.5126,62.8024,64.3902,56.2600,0,460,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,Poziom bazowy,maximum likelihood,60.4527,0.5125,63.3194,66.2409,56.7101,0,0,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Erosion,maximum likelihood,60.3196,0.5125,64.2957,69.9520,57.1513,0,1669,29.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,maximum likelihood,60.0533,0.5072,62.4263,64.1024,56.6370,0,424,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,IQR,maximum likelihood,58.1891,0.4883,62.0530,65.7277,57.2212,0,1075,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,MAD,maximum likelihood,52.8628,0.4407,62.5697,63.5109,55.3228,0,1176,29.6,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,50.3329,0.4125,59.5760,62.9259,52.0223,0,1891,30.2,
