Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,Erosion,multi-layer perceptron,75.3662,0.6706,68.0409,68.9804,66.5445,0,1669,14.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,Percentile,multi-layer perceptron,73.2357,0.6538,70.0723,67.7722,67.7079,0,460,13.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,EllipticEnvelope,multi-layer perceptron,72.7031,0.6505,71.2288,68.4277,68.2726,0,69,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,kNN,multi-layer perceptron,72.4368,0.6498,73.2967,71.8764,70.6916,0,69,14.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,Poziom bazowy,multi-layer perceptron,71.6378,0.6345,68.3455,65.0015,64.5084,0,0,13.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,Robust Mahalanobis,multi-layer perceptron,70.4394,0.6186,68.7425,64.8159,65.2814,0,2180,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Mahalanobis,multi-layer perceptron,70.1731,0.6179,67.9256,64.5638,64.6113,0,459,13.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,IQR,multi-layer perceptron,70.0399,0.6206,70.8227,68.7130,67.0323,0,1075,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,MAD,multi-layer perceptron,68.9747,0.6075,69.8416,68.0906,65.8724,0,1176,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,Band Z-score,multi-layer perceptron,68.5752,0.6088,72.3149,72.1403,69.0271,0,230,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,LOF,multi-layer perceptron,65.2463,0.5695,69.8002,69.5567,65.9367,0,69,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,PCA Mahalanobis,multi-layer perceptron,64.1811,0.5093,56.6731,63.8079,63.0019,0,1891,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,multi-layer perceptron,63.6485,0.5532,68.2244,65.5885,64.3135,0,69,14.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,SAM,multi-layer perceptron,60.8522,0.5179,64.3208,67.3713,58.1698,0,69,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,multi-layer perceptron,60.1864,0.5145,65.6315,67.1405,60.9255,0,424,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,OneClassSVM,multi-layer perceptron,59.6538,0.5049,64.4331,71.3787,58.3907,0,425,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,GMM,multi-layer perceptron,55.2597,0.4689,65.3749,62.8314,59.2887,0,69,13.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,IsolationForest,multi-layer perceptron,44.7403,0.3611,57.2057,70.8475,48.7918,0,69,14.2,
