Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,LOF,minimum distance,77.6298,0.7050,76.9170,76.7071,75.5991,0,69,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,GMM,minimum distance,77.6298,0.7050,76.9220,76.6415,75.5646,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Poziom bazowy,minimum distance,77.6298,0.7050,76.7676,76.3735,75.4132,0,0,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,PCA Reconstruction,minimum distance,77.6298,0.7048,76.7676,76.5131,75.4578,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,SAM,minimum distance,77.4967,0.7034,76.8656,76.6363,75.5194,0,69,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,minimum distance,77.4967,0.7034,76.8656,76.5071,75.5006,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,IsolationForest,minimum distance,77.4967,0.7032,76.7162,76.4414,75.3776,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,EllipticEnvelope,minimum distance,77.3635,0.7017,76.6648,76.2470,75.2799,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,OneClassSVM,minimum distance,77.3635,0.7017,76.6648,76.2470,75.2799,0,425,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,Erosion,minimum distance,77.0972,0.6992,77.1341,76.6909,75.5909,0,1669,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,Percentile,minimum distance,77.0972,0.6985,76.5619,76.0325,75.0890,0,460,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Band Z-score,minimum distance,76.5646,0.6925,76.6295,76.1586,75.1120,0,230,7.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,Mahalanobis,minimum distance,76.1651,0.6874,76.2018,75.3720,74.5717,0,459,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,PCA Mahalanobis,minimum distance,76.0320,0.6871,75.6770,74.7124,73.7772,0,1891,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,minimum distance,76.0320,0.6857,76.0263,75.1383,74.3677,0,424,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Robust Mahalanobis,minimum distance,75.3662,0.6786,75.3416,74.2039,73.4921,0,2180,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,MAD,minimum distance,75.0999,0.6756,75.7731,74.8324,74.0132,0,1176,7.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,IQR,minimum distance,74.9667,0.6730,75.0410,74.0944,73.3645,0,1075,8.0,
