Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,83.0892,0.7802,84.1470,81.4519,82.0647,0,1075,34.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,82.9561,0.7798,84.7803,81.8150,82.2896,0,69,47.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,82.9561,0.7792,84.2967,81.9406,82.0978,0,460,43.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,82.8229,0.7789,85.2654,82.0305,82.5803,0,230,43.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,82.8229,0.7780,84.5541,81.6232,82.0724,0,69,48.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,82.6897,0.7763,84.5281,81.7930,82.1098,0,69,48.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,82.4234,0.7737,84.7289,81.6700,82.0275,0,0,53.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,82.4234,0.7734,84.5746,81.5849,81.9745,0,69,49.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,82.4234,0.7727,83.9771,81.1908,81.5064,0,69,48.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,82.0240,0.7684,84.2607,81.9021,81.8653,0,425,44.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,81.7577,0.7650,83.7199,80.7571,81.0512,0,69,49.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,81.7577,0.7619,82.3732,81.7773,80.9025,0,1669,32.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,81.6245,0.7635,83.9672,80.9833,81.2648,0,69,49.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,81.4913,0.7626,84.4540,81.2843,81.6627,0,459,40.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,81.3582,0.7609,84.2786,81.0752,81.4788,0,424,42.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,80.9587,0.7525,81.7134,80.3173,79.6457,0,2180,25.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,MAD,support vector machine,78.2956,0.7231,81.9658,79.1842,79.0578,0,1176,31.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,78.0293,0.7165,79.3216,78.2880,77.0584,0,1891,26.2,
