Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,1,81.4815,92.6316,86.6995
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,4,98.7342,75.7282,85.7143
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,5,80.3371,99.3056,88.8199
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,7,86.4198,52.6316,65.4206
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,1,79.3210,94.1392,86.0972
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,4,98.7342,77.2277,86.6667
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,5,82.5843,98.6577,89.9083
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,7,86.4198,49.2958,62.7803
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,1,84.2593,99.2727,91.1519
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,4,88.6076,64.8148,74.8663
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,5,85.3933,94.4099,89.6755
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,6,98.8764,91.6667,95.1351
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,7,66.6667,48.6486,56.2500
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,1,78.3951,93.3824,85.2349
