Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,85.2197,0.8013,88.4956,83.8268,84.7594,0,1888,21.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,84.8202,0.7971,88.5130,83.6315,84.5190,0,1772,20.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,84.8202,0.7962,84.7606,79.7626,81.4158,0,1668,13.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,229,22.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,193,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,84.5539,0.7934,88.2882,83.5765,84.3668,0,987,21.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,84.4208,0.7920,88.5130,83.9166,84.5489,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,84.4208,0.7920,88.5130,83.9166,84.5489,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,84.2876,0.7904,88.4512,83.7842,84.4302,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,84.2876,0.7904,88.4512,83.8481,84.4567,0,69,23.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,84.2876,0.7904,88.4512,84.0621,84.5550,0,69,23.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,84.2876,0.7903,88.4006,83.7515,84.3812,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,84.2876,0.7902,88.2154,83.4969,84.2098,0,584,22.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,84.2876,0.7902,88.3500,83.6848,84.3506,0,203,22.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,84.0213,0.7874,88.4797,83.8179,84.3821,0,0,23.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,84.0213,0.7871,88.3278,83.6502,84.2468,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,84.0213,0.7863,88.1253,83.7114,84.2549,0,529,22.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,83.8881,0.7855,85.2906,79.7645,81.3809,0,0,13.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,83.8881,0.7853,84.8092,79.9687,81.2221,0,69,14.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,83.7550,0.7831,84.0526,79.0837,80.3517,0,69,14.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,83.6218,0.7831,85.9092,80.8458,82.0037,0,1888,14.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,83.4887,0.7794,87.8277,83.5409,83.9300,0,595,22.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,83.0892,0.7736,87.1535,82.6365,83.1181,0,1668,20.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,82.0240,0.7626,83.9846,79.1915,80.0654,0,203,14.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,82.0240,0.7603,82.5925,79.8220,79.8927,0,1888,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,81.6245,0.7555,82.2728,79.4427,79.4871,0,584,10.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,81.6245,0.7553,82.2221,79.4206,79.4731,0,987,10.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,81.4913,0.7571,85.2462,79.7511,80.5313,0,595,13.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,81.4913,0.7535,81.9752,79.2074,79.2554,0,1772,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,81.3582,0.7482,83.7529,80.5547,80.9171,0,1888,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,81.3582,0.7479,83.8430,80.6874,80.9946,0,987,8.0,
