Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,PCA Mahalanobis,random forest,84.5539,0.7919,83.6856,80.3737,81.1957,0,1892,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,EllipticEnvelope,random forest,84.4208,0.7906,84.5970,79.5592,81.3915,0,53,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,OneClassSVM,random forest,82.9561,0.7721,83.0649,78.4078,79.8636,0,87,6.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,IQR,random forest,82.9561,0.7720,83.6731,79.7010,80.7817,0,888,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,Band Z-score,random forest,82.8229,0.7700,82.9969,78.5557,79.9605,0,168,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,SAM,random forest,82.6897,0.7687,83.4339,78.0737,79.7917,0,53,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,IsolationForest,random forest,82.2903,0.7638,83.1155,77.7814,79.5062,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,random forest,81.7577,0.7581,83.4970,78.0322,79.5135,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,PCA Reconstruction,random forest,81.7577,0.7577,82.8464,77.7500,79.2246,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,HotellingT2,random forest,81.3582,0.7516,82.5808,78.2645,79.2271,0,650,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Percentile,random forest,81.2250,0.7484,82.0696,76.6885,78.3391,0,515,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,LOF,random forest,81.0919,0.7481,82.1140,76.3181,78.2017,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,Poziom bazowy,random forest,80.6924,0.7444,81.5993,76.0076,77.6065,0,0,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,kNN,random forest,80.0266,0.7349,81.8352,76.7863,78.1741,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Erosion,random forest,79.6272,0.7272,81.1645,74.6860,76.7956,0,1669,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,MAD,random forest,78.9614,0.7210,80.3356,77.6759,77.7115,0,638,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,Mahalanobis,random forest,77.2304,0.6997,80.3918,75.7772,76.5757,0,542,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,Robust Mahalanobis,random forest,73.6352,0.6426,76.2935,73.8979,74.0257,0,2304,5.8,
