Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,87.3502,0.8277,86.1102,84.4194,84.4035,0,168,13.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,kNN,multi-layer perceptron,83.7550,0.7770,78.6766,76.1556,76.2220,0,53,14.4,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,HotellingT2,multi-layer perceptron,83.6218,0.7758,77.8547,76.6241,74.4118,0,650,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,OneClassSVM,multi-layer perceptron,83.0892,0.7701,79.8432,77.2870,77.9726,0,87,13.4,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,IQR,multi-layer perceptron,82.9561,0.7716,83.3657,79.7773,80.4328,0,888,13.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,Erosion,multi-layer perceptron,82.2903,0.7565,77.7334,77.0168,74.6861,0,1669,13.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,Percentile,multi-layer perceptron,81.7577,0.7525,77.1362,72.7758,72.9026,0,515,13.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,Poziom bazowy,multi-layer perceptron,79.7603,0.7319,82.0105,77.3012,77.9462,0,0,13.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,MAD,multi-layer perceptron,79.3609,0.7231,75.9980,70.9674,71.9184,0,638,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,multi-layer perceptron,77.4967,0.7024,78.7693,79.5174,74.8085,0,53,13.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,SAM,multi-layer perceptron,76.9640,0.6959,77.9406,74.1232,73.6891,0,53,12.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Mahalanobis,multi-layer perceptron,76.4314,0.6950,82.6591,77.8578,77.1778,0,542,14.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,Robust Mahalanobis,multi-layer perceptron,76.2983,0.6848,76.3183,72.8622,72.0497,0,2304,13.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,LOF,multi-layer perceptron,73.3688,0.6591,78.8019,80.5346,74.5311,0,53,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,PCA Reconstruction,multi-layer perceptron,71.1052,0.6292,73.8486,69.5123,68.7996,0,53,14.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,multi-layer perceptron,70.5726,0.6203,75.1620,73.1682,70.4970,0,1892,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,multi-layer perceptron,70.3063,0.6262,78.7583,79.7601,73.7414,0,53,14.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,GMM,multi-layer perceptron,65.6458,0.5733,74.7674,78.8135,69.5174,0,53,14.2,
