Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,IQR,support vector machine,86.5513,0.8193,87.2943,83.3725,84.5474,0,888,23.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,Percentile,support vector machine,86.1518,0.8138,88.1918,83.8096,84.9972,0,515,26.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,MAD,support vector machine,85.4860,0.8057,86.9066,83.0983,83.9724,0,638,25.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,OneClassSVM,support vector machine,85.3529,0.8051,88.1932,83.5028,84.5323,0,87,31.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,HotellingT2,support vector machine,85.3529,0.8045,87.8831,83.7461,84.5790,0,650,21.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,85.3529,0.8044,88.1315,83.5597,84.6087,0,53,30.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,GMM,support vector machine,85.2197,0.8036,88.3229,83.4921,84.5136,0,53,31.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,Mahalanobis,support vector machine,85.2197,0.8030,87.6869,83.4685,84.3239,0,542,22.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,IsolationForest,support vector machine,85.2197,0.8025,87.8277,83.0648,84.2910,0,53,30.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,Band Z-score,support vector machine,85.0866,0.8013,87.5807,83.3851,84.1950,0,168,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Erosion,support vector machine,85.0866,0.7999,87.5461,83.9319,84.4992,0,1669,22.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,kNN,support vector machine,84.9534,0.8000,88.0982,83.3353,84.3334,0,53,31.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,SAM,support vector machine,84.6871,0.7957,87.5190,82.6266,83.7499,0,53,31.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,Poziom bazowy,support vector machine,84.5539,0.7945,87.7438,82.3496,83.6492,0,0,34.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,84.1545,0.7895,87.6265,82.9589,83.8410,0,53,32.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,LOF,support vector machine,84.0213,0.7876,87.3117,82.0855,83.2933,0,53,34.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,PCA Mahalanobis,support vector machine,83.7550,0.7848,86.7769,82.8426,83.2699,0,1892,17.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,81.3582,0.7514,85.7233,83.1813,82.2699,0,2304,12.9,
