Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,IQR,spectral angle mapping,80.4261,0.7398,80.2142,77.5710,77.6319,0,888,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,PCA Mahalanobis,spectral angle mapping,80.0266,0.7351,80.1920,77.6751,77.6270,0,1892,9.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Band Z-score,spectral angle mapping,79.8935,0.7336,80.4944,77.7114,77.6048,0,168,9.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,spectral angle mapping,79.8935,0.7333,80.2238,77.5226,77.4133,0,638,9.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,Percentile,spectral angle mapping,79.4940,0.7284,80.0651,76.4974,76.8601,0,515,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,spectral angle mapping,78.8282,0.7203,79.4623,76.5418,76.4634,0,650,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,SAM,spectral angle mapping,78.8282,0.7201,79.4797,76.0936,76.2644,0,53,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,Mahalanobis,spectral angle mapping,78.5619,0.7169,79.1537,76.3705,76.2186,0,542,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,IsolationForest,spectral angle mapping,78.5619,0.7164,78.9955,75.9308,75.9621,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,Poziom bazowy,spectral angle mapping,78.5619,0.7164,79.0254,75.5027,75.7624,0,0,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,OneClassSVM,spectral angle mapping,78.5619,0.7164,78.8547,76.0014,75.9400,0,87,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,PCA Reconstruction,spectral angle mapping,78.2956,0.7130,78.4414,74.9925,75.2754,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,spectral angle mapping,78.2956,0.7130,78.6425,75.4217,75.5563,0,53,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,EllipticEnvelope,spectral angle mapping,78.1625,0.7117,78.9449,75.9193,75.7929,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,GMM,spectral angle mapping,78.1625,0.7112,78.3894,75.3943,75.4145,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,Erosion,spectral angle mapping,77.8961,0.7088,78.7972,75.3686,75.5062,0,1669,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,LOF,spectral angle mapping,77.8961,0.7078,77.7721,74.5383,74.6769,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,Robust Mahalanobis,spectral angle mapping,76.2983,0.6883,76.9668,76.6883,74.8006,0,2304,7.8,
