Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Percentile,maximum likelihood,75.2330,0.6710,75.4820,72.7269,71.9882,0,515,29.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,EllipticEnvelope,maximum likelihood,73.9015,0.6577,75.9633,72.3943,71.8970,0,53,28.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,LOF,maximum likelihood,73.3688,0.6502,74.6115,71.1598,70.5149,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,HotellingT2,maximum likelihood,73.3688,0.6495,76.3954,74.6032,72.9481,0,650,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,Band Z-score,maximum likelihood,73.1025,0.6457,74.7052,72.9929,71.6361,0,168,28.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,PCA Reconstruction,maximum likelihood,72.9694,0.6452,74.6053,71.4178,70.6185,0,53,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,kNN,maximum likelihood,72.9694,0.6452,74.4423,71.3866,70.5341,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,OneClassSVM,maximum likelihood,72.9694,0.6448,74.2571,71.3615,70.4696,0,87,27.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,maximum likelihood,72.8362,0.6430,75.9127,74.1166,72.4413,0,542,28.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,SAM,maximum likelihood,72.7031,0.6418,74.2967,71.0147,70.2387,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,IsolationForest,maximum likelihood,72.4368,0.6383,73.9880,70.9745,70.0316,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,GMM,maximum likelihood,72.1704,0.6354,73.8930,70.7197,69.7100,0,53,28.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,Erosion,maximum likelihood,71.6378,0.6303,75.1782,72.3294,70.9556,0,1669,27.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,Poziom bazowy,maximum likelihood,70.7057,0.6180,72.4511,68.9670,67.8230,0,0,29.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,MAD,maximum likelihood,69.3742,0.6011,72.6445,72.0345,69.2863,0,638,27.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,Robust Mahalanobis,maximum likelihood,60.1864,0.4970,72.3942,72.3717,65.2945,0,2304,22.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,IQR,maximum likelihood,59.7870,0.4796,58.3083,65.0894,52.9120,0,888,28.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Mahalanobis,maximum likelihood,24.7670,0.0175,20.4938,41.6317,22.3424,0,1892,25.8,
