Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Mahalanobis,multi-layer perceptron,89.0812,0.8336,84.3421,84.4272,84.2703,0,459,13.5,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,multi-layer perceptron,87.4834,0.8078,81.1439,83.3672,81.7142,0,424,14.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,MAD,multi-layer perceptron,87.2170,0.8061,83.1369,82.7803,82.7066,0,1176,13.8,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,Band Z-score,multi-layer perceptron,86.9507,0.8031,82.0604,80.1540,80.8967,0,230,13.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,IQR,multi-layer perceptron,85.6192,0.7843,81.3469,79.7132,80.0097,0,1075,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,SAM,multi-layer perceptron,85.0866,0.7766,80.3859,77.8166,78.6598,0,69,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,GMM,multi-layer perceptron,84.9534,0.7694,77.4737,78.6877,77.0855,0,69,13.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,multi-layer perceptron,84.9534,0.7656,76.0694,82.3258,76.4279,0,69,14.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,EllipticEnvelope,multi-layer perceptron,83.6218,0.7474,75.3800,79.2891,75.3771,0,69,13.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,Robust Mahalanobis,multi-layer perceptron,83.4887,0.7468,75.2340,75.5973,75.0919,0,2180,13.8,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,PCA Reconstruction,multi-layer perceptron,83.2224,0.7407,74.6918,79.7899,75.3134,0,69,14.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,Percentile,multi-layer perceptron,81.8908,0.7334,78.5868,75.1781,75.3716,0,460,13.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,kNN,multi-layer perceptron,80.9587,0.7260,80.1440,75.8884,74.6292,0,69,13.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,PCA Mahalanobis,multi-layer perceptron,80.6924,0.7014,71.6925,73.2469,71.9917,0,1891,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Erosion,multi-layer perceptron,80.6924,0.6888,66.9078,76.6226,69.0481,0,1669,13.5,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,OneClassSVM,multi-layer perceptron,79.7603,0.6697,64.9232,80.7648,65.9885,0,425,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,Poziom bazowy,multi-layer perceptron,77.0972,0.6749,77.0923,72.6771,71.4247,0,0,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,LOF,multi-layer perceptron,58.1891,0.4608,66.6517,68.0188,55.2201,0,69,13.9,
