Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Robust Mahalanobis,maximum likelihood,77.2304,0.6832,81.4455,75.2391,75.4100,0,2180,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,GMM,maximum likelihood,71.2383,0.6028,73.0258,75.2909,65.3949,0,69,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,PCA Reconstruction,maximum likelihood,71.1052,0.6028,73.6494,76.0808,66.4564,0,69,27.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,SAM,maximum likelihood,71.1052,0.6028,73.6494,74.4487,66.1977,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,IsolationForest,maximum likelihood,71.1052,0.6018,73.2845,74.3854,65.9892,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,maximum likelihood,71.1052,0.6006,72.4910,74.4935,64.9244,0,425,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,kNN,maximum likelihood,70.4394,0.5940,72.8765,75.2631,65.3484,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,EllipticEnvelope,maximum likelihood,70.3063,0.5921,72.6659,73.1104,65.0029,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,LOF,maximum likelihood,70.1731,0.5904,72.4554,75.0715,64.7865,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,Poziom bazowy,maximum likelihood,69.7736,0.5871,72.8475,74.7430,64.7241,0,0,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,Erosion,maximum likelihood,69.7736,0.5839,71.5746,77.3634,63.4701,0,1669,26.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,Mahalanobis,maximum likelihood,69.5073,0.5850,73.1592,73.0143,65.9083,0,459,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,Band Z-score,maximum likelihood,69.3742,0.5816,72.2017,75.7571,64.7514,0,230,28.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,Percentile,maximum likelihood,68.5752,0.5731,72.0666,72.3419,63.8003,0,460,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,HotellingT2,maximum likelihood,67.9095,0.5669,72.4054,72.6877,64.9945,0,424,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,IQR,maximum likelihood,64.1811,0.5284,71.8711,74.1953,65.4038,0,1075,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,MAD,maximum likelihood,63.3822,0.5229,73.1083,71.6013,65.0286,0,1176,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,56.9907,0.4599,70.7258,72.1778,61.4410,0,1891,27.1,
