Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Erosion,minimum distance,85.3529,0.7709,79.4745,82.9654,80.5177,0,1669,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,LOF,minimum distance,85.0866,0.7663,78.6337,82.4167,79.8461,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,SAM,minimum distance,85.0866,0.7663,78.6337,82.4167,79.8461,0,69,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,GMM,minimum distance,85.0866,0.7661,78.4421,82.2696,79.7027,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,kNN,minimum distance,84.9534,0.7645,78.5843,82.1807,79.7393,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,Poziom bazowy,minimum distance,84.9534,0.7645,78.3928,81.9144,79.5220,0,0,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,PCA Reconstruction,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,EllipticEnvelope,minimum distance,84.8202,0.7624,78.3434,81.8685,79.4744,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,Band Z-score,minimum distance,84.8202,0.7624,78.6961,82.3229,79.9334,0,230,7.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,Percentile,minimum distance,84.6871,0.7605,78.2940,81.7003,79.3529,0,460,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,OneClassSVM,minimum distance,84.6871,0.7603,78.2940,81.8227,79.4269,0,425,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,MAD,minimum distance,84.5539,0.7607,79.6190,81.8269,80.1130,0,1176,7.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,PCA Mahalanobis,minimum distance,84.4208,0.7590,78.8001,80.9538,79.0264,0,1891,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Mahalanobis,minimum distance,84.2876,0.7545,78.1458,81.3094,79.2167,0,459,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,HotellingT2,minimum distance,84.1545,0.7524,77.9353,81.0291,78.9718,0,424,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,Robust Mahalanobis,minimum distance,83.7550,0.7491,78.6445,80.4914,78.8546,0,2180,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,IQR,minimum distance,83.6218,0.7468,78.7899,80.7106,79.0738,0,1075,8.0,
